x_global,y_global,label,target,x_cell,y_cell
6174,4290,2964,Neurod6,6175.562151,4287.298883
6174,4311,2977,Crym,6189.058775,4321.857616
6174,4784,0,Sst,,
6174,4789,0,Sst,,
6174,4972,2962,Plp1,6167.2011,4984.097408
6174,4978,2962,Plp1,6167.2011,4984.097408
6175,3083,2959,Plp1,6162.556548,3081.262649
6175,3092,2959,Enpp2,6162.556548,3081.262649
6175,3324,2968,Enpp2,6172.258258,3324.62012
6175,4206,2966,Enc1,6180.326307,4210.681703
6175,4225,2966,Satb1,6180.326307,4210.681703
6175,4249,0,Rgs4,,
6175,4326,2977,Neurod6,6189.058775,4321.857616
6175,4660,0,Cplx2,,
6175,4763,0,Cdh13,,
6175,4983,2962,Plp1,6167.2011,4984.097408
6176,3367,2969,Ndnf,6182.029717,3371.938493
6176,3387,2969,Ndnf,6182.029717,3371.938493
6176,4163,2958,Wfs1,6162.473041,4161.020011
6176,4220,2966,Enc1,6180.326307,4210.681703
6176,4336,2977,Cadps2,6189.058775,4321.857616
6177,3305,0,Cplx2,,
6177,3393,2969,Gad1,6182.029717,3371.938493
6177,3539,2967,Cplx2,6172.151745,3529.254932
6177,4152,2958,Cplx2,6162.473041,4161.020011
6177,4181,2966,Cplx2,6180.326307,4210.681703
6177,4191,2966,Neurod6,6180.326307,4210.681703
6177,4214,2966,Rgs4,6180.326307,4210.681703
6177,4239,2966,Crym,6180.326307,4210.681703
6177,4259,2972,Rgs4,6185.04,4258.283871
6177,4448,2970,Neurod6,6174.572816,4447.325243
6177,4609,2974,Cryab,6182.165282,4612.740536
6177,4790,0,Satb1,,
6178,3022,0,Id2,,
6178,3332,2968,Htr3a,6172.258258,3324.62012
6178,3377,2969,Ndnf,6182.029717,3371.938493
6178,3746,0,6330403K07Rik,,
6178,3880,0,Cplx2,,
6178,4156,2958,Neurod6,6162.473041,4161.020011
6178,4170,2958,Neurod6,6162.473041,4161.020011
6178,4204,2966,Neurod6,6180.326307,4210.681703
6178,4237,2966,Neurod6,6180.326307,4210.681703
6178,4252,2972,Cxcl14,6185.04,4258.283871
6178,4324,2977,Crym,6189.058775,4321.857616
6178,4449,2970,Neurod6,6174.572816,4447.325243
6178,4472,0,Cplx2,,
6178,4626,2974,Aldoc,6182.165282,4612.740536
6178,4775,0,Sst,,
6178,4981,2962,Plp1,6167.2011,4984.097408
6179,3370,2969,Kctd12,6182.029717,3371.938493
6179,3391,2969,Cplx2,6182.029717,3371.938493
6179,3401,0,Cxcl14,,
6179,4122,0,Neurod6,,
6179,4202,2966,Rgs4,6180.326307,4210.681703
6179,4335,2977,Wfs1,6189.058775,4321.857616
6179,4339,2977,Neurod6,6189.058775,4321.857616
6179,4747,0,Satb1,,
6179,4982,2962,Plp1,6167.2011,4984.097408
6180,3276,0,Aldoc,,
6180,3375,2969,Pde1a,6182.029717,3371.938493
6180,3385,2969,Trp53i11,6182.029717,3371.938493
6180,3399,0,Cxcl14,,
6180,4154,2958,Neurod6,6162.473041,4161.020011
6180,4205,2966,Enc1,6180.326307,4210.681703
6180,4213,2966,Rgs4,6180.326307,4210.681703
6180,4229,2966,Neurod6,6180.326307,4210.681703
6180,4351,2976,Neurod6,6190.042605,4358.050643
6180,4382,0,Neurod6,,
6180,4470,0,Enc1,,
6180,4769,0,Sst,,
6180,4775,0,Satb1,,
6180,4781,0,Sst,,
6181,4209,2966,Pde1a,6180.326307,4210.681703
6181,4271,2964,Cadps2,6175.562151,4287.298883
6181,4275,2964,Cadps2,6175.562151,4287.298883
6181,4342,2976,Prkca,6190.042605,4358.050643
6181,4347,2976,Neurod6,6190.042605,4358.050643
6181,4408,2965,Neurod6,6173.370729,4406.860735
6181,4426,2965,Arpp21,6173.370729,4406.860735
6182,3591,0,Aldoc,,
6182,4237,2966,3110035E14Rik,6180.326307,4210.681703
6182,4269,2972,Snca,6185.04,4258.283871
6182,4311,2977,Id2,6189.058775,4321.857616
6182,4370,2976,Neurod6,6190.042605,4358.050643
6182,4402,2965,Nrn1,6173.370729,4406.860735
6182,4768,0,Sst,,
6183,2980,0,Nrsn1,,
6183,3384,2969,Cxcl14,6182.029717,3371.938493
6183,3909,0,Wfs1,,
6183,4146,0,Enc1,,
6183,4187,2966,Crym,6180.326307,4210.681703
6183,4322,2977,3110035E14Rik,6189.058775,4321.857616
6183,4325,2977,Neurod6,6189.058775,4321.857616
6183,4341,2976,Prkca,6190.042605,4358.050643
6183,4353,2976,Pde1a,6190.042605,4358.050643
6183,4771,0,Sst,,
6183,4778,0,Gad1,,
6184,3346,0,Cadps2,,
6184,4166,2958,Prkca,6162.473041,4161.020011
6184,4217,2966,Gad1,6180.326307,4210.681703
6184,4225,2966,3110035E14Rik,6180.326307,4210.681703
6184,4234,2966,Wfs1,6180.326307,4210.681703
6184,4282,2964,3110035E14Rik,6175.562151,4287.298883
6184,4368,2976,Wfs1,6190.042605,4358.050643
6185,3102,0,Plp1,,
6185,4184,0,Neurod6,,
6185,4260,2972,Id2,6185.04,4258.283871
6185,4317,2977,Neurod6,6189.058775,4321.857616
6185,4351,2976,Col25a1,6190.042605,4358.050643
6185,4438,0,Neurod6,,
6185,4766,0,Sst,,
6185,4774,0,Crym,,
6186,3363,2969,Ndnf,6182.029717,3371.938493
6186,4153,0,Arpp21,,
6186,4182,0,Neurod6,,
6186,4223,2966,Neurod6,6180.326307,4210.681703
6186,4348,2976,Neurod6,6190.042605,4358.050643
6186,4375,2976,Nrsn1,6190.042605,4358.050643
6186,4712,0,6330403K07Rik,,
6186,4775,0,Sst,,
6186,4782,0,Sst,,
6187,3332,0,Thsd7a,,
6187,3357,2969,Ndnf,6182.029717,3371.938493
6187,3806,0,3110035E14Rik,,
6187,3922,0,Satb1,,
6187,4186,0,Wfs1,,
6187,4340,2977,Prkca,6189.058775,4321.857616
6187,4397,2965,3110035E14Rik,6173.370729,4406.860735
6187,4434,0,Prkca,,
6187,4789,0,Reln,,
6188,3389,2969,Cnr1,6182.029717,3371.938493
6188,4102,0,Aldoc,,
6188,4189,0,3110035E14Rik,,
6188,4307,2977,Cck,6189.058775,4321.857616
6188,4311,2977,Cadps2,6189.058775,4321.857616
6188,4323,2977,Prkca,6189.058775,4321.857616
6189,3379,2969,Cplx2,6182.029717,3371.938493
6189,4185,0,Cadps2,,
6189,4244,2972,Wfs1,6185.04,4258.283871
6189,4316,2977,Enc1,6189.058775,4321.857616
6189,4339,2977,Nrn1,6189.058775,4321.857616
6189,4768,0,Sst,,
6189,4775,0,Sst,,
6190,4161,0,3110035E14Rik,,
6190,4199,2966,Cck,6180.326307,4210.681703
6190,4220,2966,Wfs1,6180.326307,4210.681703
6190,4305,2977,3110035E14Rik,6189.058775,4321.857616
6190,4313,2977,Neurod6,6189.058775,4321.857616
6190,4319,2977,Enc1,6189.058775,4321.857616
6190,4366,2976,Nrn1,6190.042605,4358.050643
6190,4399,2965,Aldoc,6173.370729,4406.860735
6190,4692,0,Cdh13,,
6191,2916,0,Cplx2,,
6191,3361,2969,Satb1,6182.029717,3371.938493
6191,4119,0,Wfs1,,
6191,4191,0,Wfs1,,
6191,4262,2972,Cplx2,6185.04,4258.283871
6191,4308,2977,Pde1a,6189.058775,4321.857616
6191,4333,2977,3110035E14Rik,6189.058775,4321.857616
6191,4791,0,Sst,,
6191,4980,0,Cck,,
6191,5077,0,Cryab,,
6192,3001,2981,Sncg,6197.735632,3012.367816
6192,3371,2969,Ntng1,6182.029717,3371.938493
6192,4158,0,Enc1,,
6192,4166,0,Cplx2,,
6192,4205,2966,Cck,6180.326307,4210.681703
6192,4240,2966,Prkca,6180.326307,4210.681703
6192,4271,2964,Id2,6175.562151,4287.298883
6192,4694,0,Gad1,,
6193,3368,2969,Cxcl14,6182.029717,3371.938493
6193,4180,0,Pcp4,,
6193,4287,2964,Cplx2,6175.562151,4287.298883
6193,4438,0,Cplx2,,
6193,4776,0,Reln,,
6193,4786,0,Sst,,
6194,3492,0,Sema3c,,
6194,4046,0,Cplx2,,
6194,4102,0,Cck,,
6194,4165,0,Fam19a1,,
6194,4370,2976,Wfs1,6190.042605,4358.050643
6194,4394,0,3110035E14Rik,,
6194,4432,0,Enc1,,
6194,4781,0,Sst,,
6194,4785,0,Cxcl14,,
6195,3110,0,Plp1,,
6195,4108,0,Scg2,,
6196,3273,0,Plp1,,
6196,4200,2966,Satb1,6180.326307,4210.681703
6196,4234,2966,Arpp21,6180.326307,4210.681703
6196,4296,2964,Wfs1,6175.562151,4287.298883
6196,4461,0,6330403K07Rik,,
6196,4769,0,Sst,,
6196,4775,0,Sst,,
6197,3096,2982,3110035E14Rik,6196.360743,3089.639257
6197,4171,2988,Wfs1,6216.24012,4171.986228
6197,4206,2966,Wfs1,6180.326307,4210.681703
6197,4227,2966,Rgs4,6180.326307,4210.681703
6197,4248,2972,Prkca,6185.04,4258.283871
6197,4331,2977,Pcp4,6189.058775,4321.857616
6197,4359,2976,Cadps2,6190.042605,4358.050643
6197,4369,2976,Scg2,6190.042605,4358.050643
6197,4692,0,Pvalb,,
6197,4745,2983,Id2,6208.996489,4743.838483
6197,4780,0,Sst,,
6198,4023,0,Prkca,,
6198,4113,0,Prkca,,
6198,4143,0,Snca,,
6198,4184,2988,3110035E14Rik,6216.24012,4171.986228
6198,4217,2966,Prkca,6180.326307,4210.681703
6198,4220,2966,Fam19a1,6180.326307,4210.681703
6198,4269,2972,Aldoc,6185.04,4258.283871
6198,4274,0,Cadps2,,
6198,4346,2976,Snca,6190.042605,4358.050643
6198,4353,2976,Neurod6,6190.042605,4358.050643
6198,4394,0,Cplx2,,
6199,3198,0,Aldoc,,
6199,4310,2977,Cplx2,6189.058775,4321.857616
6199,4320,2977,Neurod6,6189.058775,4321.857616
6199,4775,0,Enpp2,,
6199,4945,2979,Cplx2,6201.111312,4952.856109
6200,3199,0,Aldoc,,
6200,4106,0,Neurod6,,
6200,4128,0,Cplx2,,
6200,4243,0,Tac2,,
6200,4262,2972,Nov,6185.04,4258.283871
6200,4283,2985,3110035E14Rik,6221.399474,4287.472632
6200,4419,0,Enc1,,
6200,4697,0,Cplx2,,
6201,3202,0,Aldoc,,
6201,3325,0,Npy,,
6201,4110,0,Cplx2,,
6201,4160,2988,Neurod6,6216.24012,4171.986228
6201,4198,0,Enc1,,
6201,4362,2976,Rgs4,6190.042605,4358.050643
6201,4365,2976,Cck,6190.042605,4358.050643
6201,4743,2983,Aldoc,6208.996489,4743.838483
6201,4781,0,Sst,,
6202,3226,0,Cplx2,,
6202,3610,0,Id2,,
6202,3878,0,Satb1,,
6202,4136,0,Neurod6,,
6202,4170,2988,Cplx2,6216.24012,4171.986228
6202,4223,2966,Rgs4,6180.326307,4210.681703
6202,4481,0,Pvalb,,
6202,4531,0,Pvalb,,
6202,4605,0,Aldoc,,
6203,4265,0,Snca,,
6203,4673,0,Pvalb,,
6204,2923,0,Rgs12,,
6204,3026,2984,Id2,6213.672152,3045.277215
6204,3049,2984,Enc1,6213.672152,3045.277215
6204,4146,0,Cck,,
6204,4190,2988,Pde1a,6216.24012,4171.986228
6204,4214,2966,Neurod6,6180.326307,4210.681703
6204,4279,2985,Scg2,6221.399474,4287.472632
6204,4293,2985,Cck,6221.399474,4287.472632
6204,4350,2976,Snca,6190.042605,4358.050643
6204,4471,2990,Nrsn1,6219.491561,4457.274262
6204,4721,0,Nrsn1,,
6204,4800,0,Nrsn1,,
6205,2985,0,Cxcl14,,
6205,3777,0,Pcp4,,
6205,4193,0,Neurod6,,
6205,4226,0,Neurod6,,
6205,4234,0,Cplx2,,
6205,4360,2976,Htr3a,6190.042605,4358.050643
6205,4742,2983,Id2,6208.996489,4743.838483
6206,2967,2986,6330403K07Rik,6225.638029,2965.206433
6206,2974,2986,Cryab,6225.638029,2965.206433
6206,2999,0,Cadps2,,
6206,3133,0,Id2,,
6206,4074,0,Prkca,,
6206,4086,0,Pcp4,,
6206,4160,2988,Arpp21,6216.24012,4171.986228
6206,4163,2988,Neurod6,6216.24012,4171.986228
6206,4171,2988,Neurod6,6216.24012,4171.986228
6206,4216,0,Adgrl2,,
6206,4250,0,Snca,,
6206,4278,2985,Enc1,6221.399474,4287.472632
6206,4290,2985,Prkca,6221.399474,4287.472632
6206,4333,2989,Fam19a1,6228.8563,4337.026273
6206,4674,0,Pvalb,,
6207,3836,0,Aldoc,,
6207,3944,0,Wfs1,,
6207,4119,0,Neurod6,,
6207,4129,0,Prkca,,
6207,4274,2985,3110035E14Rik,6221.399474,4287.472632
6207,4757,2983,Plp1,6208.996489,4743.838483
6208,3041,2984,Aldoc,6213.672152,3045.277215
6208,3343,0,Reln,,
6208,4222,0,Nrsn1,,
6209,3324,2994,Gad1,6233.943689,3325.88835
6209,4149,2988,Cplx2,6216.24012,4171.986228
6209,4286,2985,Neurod6,6221.399474,4287.472632
6209,4296,2985,Cck,6221.399474,4287.472632
6209,4531,0,Aldoc,,
6209,4548,0,Cplx2,,
6209,4643,2980,Id2,6204.749801,4645.160445
6209,4645,2980,Gad1,6204.749801,4645.160445
6209,4676,0,Pvalb,,
6210,4088,0,Wfs1,,
6210,4248,0,Rgs4,,
6210,4324,2989,Crym,6228.8563,4337.026273
6210,4339,2989,Prkca,6228.8563,4337.026273
6210,4370,0,Enc1,,
6210,4405,0,Snca,,
6210,4661,2980,Th,6204.749801,4645.160445
6211,2925,0,Cplx2,,
6211,3321,2994,Cxcl14,6233.943689,3325.88835
6211,4135,0,Arpp21,,
6211,4169,2988,Arpp21,6216.24012,4171.986228
6211,4200,2993,Lhx6,6213.062992,4203.826772
6211,4234,2991,Satb1,6217.954887,4221.904762
6211,4269,2985,Wfs1,6221.399474,4287.472632
6211,4336,2989,Bcl11b,6228.8563,4337.026273
6211,4400,0,Cplx2,,
6212,3073,0,Sst,,
6212,3536,0,Cplx2,,
6212,4123,0,Neurod6,,
6212,4264,2985,Scg2,6221.399474,4287.472632
6212,4317,0,Cplx2,,
6212,4460,2990,Htr3a,6219.491561,4457.274262
6212,4472,2990,3110035E14Rik,6219.491561,4457.274262
6212,4676,0,Gad1,,
6213,3291,0,Gad1,,
6213,4025,0,Cplx2,,
6213,4054,0,Rgs4,,
6213,4082,0,Enc1,,
6213,4173,2988,Kit,6216.24012,4171.986228
6213,4272,2985,Rgs4,6221.399474,4287.472632
6213,4345,2989,Pde1a,6228.8563,4337.026273
6213,4378,0,Arpp21,,
6213,4441,2990,Prkca,6219.491561,4457.274262
6213,4446,2990,Reln,6219.491561,4457.274262
6214,3118,0,Cplx2,,
6214,4142,0,Cck,,
6214,4232,2991,Snca,6217.954887,4221.904762
6214,4283,2985,Neurod6,6221.399474,4287.472632
6214,4333,2989,Cadps2,6228.8563,4337.026273
6214,4724,2983,Aldoc,6208.996489,4743.838483
6214,4752,2983,Plp1,6208.996489,4743.838483
6215,3311,2994,Ndnf,6233.943689,3325.88835
6215,3684,0,Cplx2,,
6215,4122,0,Nrn1,,
6215,4124,0,Rgs12,,
6215,4134,0,Enc1,,
6215,4148,2988,Serpini1,6216.24012,4171.986228
6215,4188,2988,Wfs1,6216.24012,4171.986228
6215,4197,2993,Neurod6,6213.062992,4203.826772
6215,4213,2991,Cnr1,6217.954887,4221.904762
6215,4311,0,Wfs1,,
6215,4332,2989,Cadps2,6228.8563,4337.026273
6215,4385,0,Aldoc,,
6215,4758,2983,Plp1,6208.996489,4743.838483
6215,5076,2992,Gad1,6227.762233,5078.265334
6216,2924,2995,Cplx2,6219.676471,2933.430481
6216,2999,0,Id2,,
6216,3310,2994,Id2,6233.943689,3325.88835
6216,3550,0,Cplx2,,
6216,4313,0,3110035E14Rik,,
6216,4470,2990,Rgs4,6219.491561,4457.274262
6216,4478,2990,Pvalb,6219.491561,4457.274262
6217,3307,2994,Cxcl14,6233.943689,3325.88835
6217,3331,2994,6330403K07Rik,6233.943689,3325.88835
6217,4240,0,3110035E14Rik,,
6217,4251,2996,Neurod6,6233.979021,4258.465534
6217,4321,2989,Prkca,6228.8563,4337.026273
6217,4349,2989,Neurod6,6228.8563,4337.026273
6217,4438,2990,Wfs1,6219.491561,4457.274262
6217,5090,2992,Enpp2,6227.762233,5078.265334
6218,3320,2994,Reln,6233.943689,3325.88835
6218,3552,0,Cplx2,,
6218,4100,0,Neurod6,,
6218,4259,2996,Fam19a1,6233.979021,4258.465534
6218,4639,2980,Aldoc,6204.749801,4645.160445
6218,4652,2980,Aldoc,6204.749801,4645.160445
6219,3553,0,Cplx2,,
6219,4177,2988,Pde1a,6216.24012,4171.986228
6219,4219,2991,Neurod6,6217.954887,4221.904762
6219,4267,2985,Kctd12,6221.399474,4287.472632
6219,4300,2985,Cplx2,6221.399474,4287.472632
6219,4331,2989,Enc1,6228.8563,4337.026273
6219,4335,2989,Neurod6,6228.8563,4337.026273
6219,4339,2989,Serpini1,6228.8563,4337.026273
6219,4343,2989,Enc1,6228.8563,4337.026273
6219,4658,2980,Gad1,6204.749801,4645.160445
6219,4718,0,Cplx2,,
6219,4768,0,Plp1,,
6220,4094,0,Cxcl14,,
6220,4157,2988,Kctd12,6216.24012,4171.986228
6220,4174,2988,Wfs1,6216.24012,4171.986228
6220,4230,2991,Nrsn1,6217.954887,4221.904762
6221,3312,2994,Aldoc,6233.943689,3325.88835
6221,3329,2994,Ntng1,6233.943689,3325.88835
6221,4029,0,3110035E14Rik,,
6221,4112,0,3110035E14Rik,,
6221,4238,2997,Wfs1,6236.258852,4230.050061
6221,4279,2985,Pde1a,6221.399474,4287.472632
6221,4465,2990,Scg2,6219.491561,4457.274262
6221,4655,2980,Pvalb,6204.749801,4645.160445
6221,4834,0,Nov,,
6222,3262,0,Plp1,,
6222,3304,2994,Kctd12,6233.943689,3325.88835
6222,3353,2998,Cxcl14,6225.661808,3347.641399
6222,4273,2985,Rgs4,6221.399474,4287.472632
6222,4318,2989,Plp1,6228.8563,4337.026273
6222,4649,2980,Gad1,6204.749801,4645.160445
6222,4662,3000,Rgs4,6227.269663,4665.117978
6223,3263,0,Plp1,,
6223,4030,0,3110035E14Rik,,
6223,4085,0,Snca,,
6223,4159,2988,Enc1,6216.24012,4171.986228
6223,4232,2997,Snca,6236.258852,4230.050061
6223,4260,2996,Rgs4,6233.979021,4258.465534
6223,4297,2985,Fos,6221.399474,4287.472632
6223,4324,2989,Cck,6228.8563,4337.026273
6223,4351,2989,Neurod6,6228.8563,4337.026273
6224,2997,0,Aldoc,,
6224,3264,0,Plp1,,
6224,3356,2998,Id2,6225.661808,3347.641399
6224,4128,3006,Adgrl2,6243.339606,4133.840502
6224,4138,3006,3110035E14Rik,6243.339606,4133.840502
6224,4199,2999,Arpp21,6227.8,4199.917073
6224,4213,2991,Rgs12,6217.954887,4221.904762
6224,4244,2996,Neurod6,6233.979021,4258.465534
6224,4312,2985,Plp1,6221.399474,4287.472632
6224,4461,2990,Col25a1,6219.491561,4457.274262
6224,4866,3003,Enpp2,6236.685202,4881.18296
6224,4995,3002,Cryab,6237.137901,4988.596704
6224,5047,0,Plp1,,
6224,5088,2992,3110035E14Rik,6227.762233,5078.265334
6225,3312,2994,Sema3c,6233.943689,3325.88835
6225,3321,2994,Cxcl14,6233.943689,3325.88835
6225,4091,0,Cnr1,,
6225,4117,3005,Neurod6,6232.359043,4112.518617
6225,4184,2988,Neurod6,6216.24012,4171.986228
6225,4206,2999,Neurod6,6227.8,4199.917073
6225,4353,2989,3110035E14Rik,6228.8563,4337.026273
6225,4451,2990,Qrfpr,6219.491561,4457.274262
6225,4460,2990,Wfs1,6219.491561,4457.274262
6225,4516,0,Crhbp,,
6225,4995,3002,Npy,6237.137901,4988.596704
6225,5048,0,Plp1,,
6226,3302,2994,Sulf2,6233.943689,3325.88835
6226,3329,2994,Reln,6233.943689,3325.88835
6226,3789,0,Prkca,,
6226,4107,3005,Prkca,6232.359043,4112.518617
6226,4114,3005,Cck,6232.359043,4112.518617
6226,4218,2991,Neurod6,6217.954887,4221.904762
6226,4226,2997,Wfs1,6236.258852,4230.050061
6226,4234,2997,Cadps2,6236.258852,4230.050061
6226,4243,2996,Aldoc,6233.979021,4258.465534
6226,4271,2985,Neurod6,6221.399474,4287.472632
6226,4331,2989,Adgrl2,6228.8563,4337.026273
6226,4455,2990,Pde1a,6219.491561,4457.274262
6226,4652,2980,Pvalb,6204.749801,4645.160445
6226,4656,3000,Pvalb,6227.269663,4665.117978
6226,4670,3000,Cadps2,6227.269663,4665.117978
6226,4815,0,Fam19a1,,
6226,4989,3002,Plp1,6237.137901,4988.596704
6226,4990,3002,Sst,6237.137901,4988.596704
6227,2953,2986,Id2,6225.638029,2965.206433
6227,2976,2986,Trp53i11,6225.638029,2965.206433
6227,3313,2994,Sncg,6233.943689,3325.88835
6227,3972,0,Rgs4,,
6227,4164,2988,Neurod6,6216.24012,4171.986228
6227,4197,2999,Neurod6,6227.8,4199.917073
6227,4231,2997,Serpini1,6236.258852,4230.050061
6227,4311,2985,Cryab,6221.399474,4287.472632
6227,4325,2989,Wfs1,6228.8563,4337.026273
6227,4466,2990,3110035E14Rik,6219.491561,4457.274262
6227,4538,0,Aldoc,,
6227,4660,3000,Cxcl14,6227.269663,4665.117978
6227,4986,3002,Plp1,6237.137901,4988.596704
6227,4998,3002,Cryab,6237.137901,4988.596704
6228,2952,2986,Id2,6225.638029,2965.206433
6228,3304,2994,Htr3a,6233.943689,3325.88835
6228,4099,0,Wfs1,,
6228,4181,2988,Wfs1,6216.24012,4171.986228
6228,4216,2991,3110035E14Rik,6217.954887,4221.904762
6228,4286,2985,Pde1a,6221.399474,4287.472632
6228,4460,2990,Wfs1,6219.491561,4457.274262
6228,4726,0,Nrsn1,,
6228,4985,3002,Plp1,6237.137901,4988.596704
6229,3010,0,Aldoc,,
6229,3326,2994,Reln,6233.943689,3325.88835
6229,3479,0,Cplx2,,
6229,4077,0,Wfs1,,
6229,4083,0,Enc1,,
6229,4115,3005,Neurod6,6232.359043,4112.518617
6229,4150,0,Neurod6,,
6229,4188,2988,Enc1,6216.24012,4171.986228
6229,4259,2996,Pde1a,6233.979021,4258.465534
6229,4666,3000,Pthlh,6227.269663,4665.117978
6229,4730,2983,Enc1,6208.996489,4743.838483
6229,4745,2983,Cxcl14,6208.996489,4743.838483
6229,4839,3007,Rgs10,6242.651332,4827.075868
6229,5008,0,Cryab,,
6230,4011,0,Wfs1,,
6230,4096,0,Enc1,,
6230,4107,3005,Nrn1,6232.359043,4112.518617
6230,4130,3006,3110035E14Rik,6243.339606,4133.840502
6230,4141,3006,Prkca,6243.339606,4133.840502
6230,4145,3006,3110035E14Rik,6243.339606,4133.840502
6230,4342,2989,Neurod6,6228.8563,4337.026273
6230,4398,0,Wfs1,,
6230,4434,0,Cplx2,,
6230,4532,3008,Id2,6245.170407,4522.575229
6230,4645,0,Pvalb,,
6231,2989,2986,Cryab,6225.638029,2965.206433
6231,3385,0,Aldoc,,
6231,3581,0,Prkca,,
6231,4109,3005,Rgs4,6232.359043,4112.518617
6231,4152,0,Neurod6,,
6231,4203,2999,Wfs1,6227.8,4199.917073
6231,4298,2985,Plp1,6221.399474,4287.472632
6231,4370,0,Rgs4,,
6231,4656,3000,Pvalb,6227.269663,4665.117978
6232,3042,2984,Rasgrf2,6213.672152,3045.277215
6232,3110,0,Aldoc,,
6232,3278,0,Ndnf,,
6232,3386,0,Aldoc,,
6232,4093,0,Fam19a1,,
6232,4138,3006,Fam19a1,6243.339606,4133.840502
6232,4197,2999,Neurod6,6227.8,4199.917073
6232,4234,2997,3110035E14Rik,6236.258852,4230.050061
6232,4244,2996,Prkca,6233.979021,4258.465534
6232,4294,2985,Fam19a1,6221.399474,4287.472632
6232,4311,2985,Cryab,6221.399474,4287.472632
6232,4633,0,Pvalb,,
6232,4729,0,3110035E14Rik,,
6232,4994,3002,Plp1,6237.137901,4988.596704
6232,5002,3002,Pvalb,6237.137901,4988.596704
6233,3062,0,Chodl,,
6233,4086,3011,Neurod6,6259.738961,4077.640693
6233,4135,3006,3110035E14Rik,6243.339606,4133.840502
6233,4216,2997,Reln,6236.258852,4230.050061
6233,4224,2997,Wfs1,6236.258852,4230.050061
6233,4374,0,Rgs4,,
6233,4445,2990,Crym,6219.491561,4457.274262
6233,4778,0,Plp1,,
6233,4887,3003,Cryab,6236.685202,4881.18296
6233,4984,3002,Plp1,6237.137901,4988.596704
6234,3120,0,Aldoc,,
6234,3381,0,Aldoc,,
6234,3787,0,Wfs1,,
6234,4075,3011,Cpne5,6259.738961,4077.640693
6234,4123,3006,Neurod6,6243.339606,4133.840502
6234,4161,3009,Scg2,6251.876462,4168.083333
6234,4267,2996,Nrn1,6233.979021,4258.465534
6234,4661,3000,Pvalb,6227.269663,4665.117978
6234,4778,0,Plp1,,
6234,4786,0,Plp1,,
6234,5002,3002,Pvalb,6237.137901,4988.596704
6234,5076,2992,3110035E14Rik,6227.762233,5078.265334
6235,3306,2994,Cxcl14,6233.943689,3325.88835
6235,3379,0,Aldoc,,
6235,4088,3011,Rgs4,6259.738961,4077.640693
6235,4133,3006,Crh,6243.339606,4133.840502
6235,4150,3006,Scg2,6243.339606,4133.840502
6235,4174,2988,Neurod6,6216.24012,4171.986228
6235,4212,2997,Neurod6,6236.258852,4230.050061
6235,4343,2989,Enc1,6228.8563,4337.026273
6235,4515,3008,Slc6a1,6245.170407,4522.575229
6235,4740,0,Npy,,
6235,4826,3007,Cxcl14,6242.651332,4827.075868
6235,4882,3003,Plp1,6236.685202,4881.18296
6236,2967,2986,Rgs4,6225.638029,2965.206433
6236,3989,3012,3110035E14Rik,6250.424079,3995.430368
6236,4000,3012,Cplx2,6250.424079,3995.430368
6236,4084,3011,Prkca,6259.738961,4077.640693
6236,4102,0,Cadps2,,
6236,4194,0,3110035E14Rik,,
6236,4228,2997,Pde1a,6236.258852,4230.050061
6236,4287,2985,Rgs4,6221.399474,4287.472632
6236,4885,3003,Plp1,6236.685202,4881.18296
6236,4989,3002,Enpp2,6237.137901,4988.596704
6237,3301,2994,Htr3a,6233.943689,3325.88835
6237,3314,2994,Gad1,6233.943689,3325.88835
6237,4117,3005,Fam19a1,6232.359043,4112.518617
6237,4167,3009,Prkca,6251.876462,4168.083333
6237,4195,0,Cck,,
6237,4236,2997,Neurod6,6236.258852,4230.050061
6237,4521,3008,Cnr1,6245.170407,4522.575229
6237,4734,0,Enc1,,
6237,4942,0,Id2,,
6237,4982,3002,Plp1,6237.137901,4988.596704
6238,3287,0,Cnr1,,
6238,3345,2994,Aldoc,6233.943689,3325.88835
6238,4052,0,Wfs1,,
6238,4077,3011,Neurod6,6259.738961,4077.640693
6238,4153,3009,Cxcl14,6251.876462,4168.083333
6238,4157,3009,Pde1a,6251.876462,4168.083333
6238,4670,0,Synpr,,
6238,4712,3010,3110035E14Rik,6253.923216,4710.101572
6238,4901,0,Cryab,,
6238,4983,3002,Plp1,6237.137901,4988.596704
6238,4996,3002,Enpp2,6237.137901,4988.596704
6238,5083,2992,Enc1,6227.762233,5078.265334
6239,2968,2986,Cdh13,6225.638029,2965.206433
6239,3345,2994,Aldoc,6233.943689,3325.88835
6239,4001,3012,Wfs1,6250.424079,3995.430368
6239,4022,0,Crym,,
6239,4028,0,Rgs4,,
6239,4073,3011,Pde1a,6259.738961,4077.640693
6239,4152,3009,Serpini1,6251.876462,4168.083333
6239,4188,2988,Cadps2,6216.24012,4171.986228
6239,4248,2996,Cadps2,6233.979021,4258.465534
6239,4399,0,Cxcl14,,
6239,4459,2990,Rgs4,6219.491561,4457.274262
6239,4652,0,Rasgrf2,,
6239,4713,3010,3110035E14Rik,6253.923216,4710.101572
6239,4727,3010,Rprm,6253.923216,4710.101572
6239,4818,3007,3110035E14Rik,6242.651332,4827.075868
6239,4878,3003,Enpp2,6236.685202,4881.18296
6240,3382,0,Aldoc,,
