Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
2929	6097.46661237785	578.6701954397394	['Cort', 'Cplx2', 'Cryab', 'Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Rasgrf2', 'Rgs4', 'Sst']	[0.00840305378173203, 0.966200258077595, 1.8536124440593607, 0.6586986826354158, 0.4640958633676905, 0.0011092260496644282, 2.9091466432829556, 0.0027946343964793084, 0.03921709007150309, 0.08788001114982127]	['Astro.1', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']	[0.0037728722111651284, 0.002479668043371109, 0.010229342654876678, 0.01202055997956291, 0.01910697672452383, 0.5124305491406338, 0.004613379313865276, 0.003003229296244498, 0.022336104936546346, 0.0030832500026431765, 0.011739103163974756, 0.13357478675137047, 0.21331416983644144, 0.011997764716819842, 0.03390151469276816]
2930	6106.166778298727	1034.8325519089083	['3110035E14Rik', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Fos', 'Neurod6', 'Nos1', 'Nr4a2', 'Nrn1', 'Plp1', 'Prkca', 'Rgs4', 'Scg2', 'Wfs1']	[0.9980067158072413, 2.005487718945294, 0.7209607540990767, 1.3455583289204043, 1.979767636547808, 0.0019482480565566744, 1.9688864692260577, 2.9378943410268628, 0.9721177435000664, 1.9825864577391106, 0.9983695987000436, 0.9792534995230345, 0.9956833975433267, 2.9370489860926403, 1.0397330648692424, 1.2309437965370529]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.007960318301837011, 0.388694507006305, 0.5709320258344395, 0.002537341816734876, 0.029873659190659697]
2931	6091.4005602240895	1010.0616246498599	['6330403K07Rik', 'Cadps2', 'Cplx2', 'Enc1', 'Htr3a', 'Neurod6', 'Nos1', 'Nr4a2', 'Pde1a', 'Plp1', 'Scg2', 'Serpini1', 'Wfs1']	[0.0015870397651350397, 0.0019690809931381193, 0.015050982990641008, 0.3595648019463621, 0.0011595668739307612, 5.04682276579817, 0.007242483578483906, 0.015706405904246573, 0.8472777042649328, 0.01657337936958721, 0.9513196511804297, 0.7515165505580415, 0.004396598661303917]	['Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Vsmc', 'Zero']	[0.001209482517364099, 0.0013618732105959007, 0.12404913637133329, 0.42094447324655865, 0.31282268689703896, 0.004788913632078008, 0.0016675553522634576, 0.001245003849523688, 0.12792959461582315]
2932	6099.046610169492	1115.4533898305085	['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Col25a1', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Neurod6', 'Nov', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Wfs1']	[4.342265901121721, 0.07047121746196654, 0.9985201087365515, 1.8655116887613388, 1.9045430092571742, 0.0010632546475290434, 0.008422538186898079, 5.793761859004252, 0.9918573296459214, 0.02209636914283148, 0.9556905381561627, 3.148262922153431, 0.9750306095581718, 1.7795310913257614, 0.9729993277504768, 2.900754838643028, 1.1812581889031069, 2.707691680554634, 1.852337884930094, 3.866979942625438]	['PC.CA1.3', 'PC.Other2']	[0.6068157064079689, 0.39257388831544887]
2933	6107.698164146868	1163.9789416846652	['3110035E14Rik', 'Adgrl2', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Htr3a', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Wfs1']	[3.8512153163622536, 0.9945410461156892, 0.9980864969040687, 0.02490222953805748, 0.04475386407017458, 1.0798348499217973, 1.1249204628373914, 0.9681612748268188, 1.014999598687083, 3.4027619860439993, 0.9961449238024078, 0.927811779776975, 5.592053889036398, 0.06594402516123353, 0.9872915835887669, 1.039369841013608, 1.9852184358707223, 1.9793440578241508, 0.8087883916919112, 3.294949693368134, 1.9868519413588337, 3.9745566627282116]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.011709478562935003, 0.9867572744291796, 0.0015263156584677572]
2934	6117.48204882719	1912.4863571086644	['3110035E14Rik', 'Arpp21', 'Chrm2', 'Gda', 'Id2', 'Neurod6', 'Nov', 'Nrsn1', 'Pcp4', 'Snca', 'Tac1']	[0.9976415017761455, 1.9902726756289846, 0.9943393878946316, 0.9974166312903242, 0.9462049209411378, 0.9850319650426809, 0.9686606032811554, 2.046615967598868, 11.250002319137556, 0.9979981149560292, 0.9554716588704814]	['PC.Other1', 'PC.Other2']	[0.9988319226336574, 0.001032196393762834]
2935	6112.788379204893	1295.9388379204893	['3110035E14Rik', 'Aldoc', 'Cadps2', 'Calb1', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Fos', 'Neurod6', 'Npy2r', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Sst', 'Wfs1']	[0.9986450478019049, 1.078107556763434, 1.9847298762929415, 1.9939984272865663, 2.9145450881827855, 1.9167168964618604, 1.0786991814163278, 2.995136687265371, 0.0826099643187269, 10.577716833925576, 0.9905271268333812, 2.0961762457464364, 0.4669286861781711, 1.3782411225940303, 0.3184752673701034, 0.9960340499577672, 0.9953209329784112, 0.9984667590481354, 0.9708028831625141, 1.3768134652950932]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.010958304522578037, 0.9874260995386397, 0.0016112238238670813]
2936	6119.375558035715	427.5150669642857	['Cryab', 'Enpp2', 'Plp1', 'Sst']	[0.9990316373197314, 0.9960496554085753, 14.190560235474363, 0.008722302722983922]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.11403773496452359, 0.09459110739256195, 0.008945864337105291, 0.03594501428206983, 0.3523206680537609, 0.39415958786409555]
2937	6106.382051282051	1711.1102564102564	['3110035E14Rik', 'Cck', 'Cplx2', 'Neurod6', 'Nrn1', 'Prkca', 'Rgs4', 'Wfs1']	[1.4420096191203258, 0.009179500581365477, 0.5157026794505122, 3.0395748404615532, 0.998572257310931, 0.9313603901699079, 0.7231258983356769, 0.4712966178614397]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Zero']	[0.12914569739332862, 0.4866707865581425, 0.3188329995675502, 0.004395129109592497, 0.0016549650213650035, 0.0540671203680047]
2938	6115.145929339477	2176.636712749616	['Cadps2', 'Calb1', 'Cplx2', 'Gad1', 'Htr3a', 'Id2', 'Kit', 'Ndnf', 'Npy', 'Nr4a2', 'Nrsn1', 'Reln', 'Rgs10']	[0.3451142339672176, 0.9934169869801315, 0.7616963437431494, 3.99732185090651, 1.9857962970595233, 1.9957074878694572, 2.990129821970872, 1.9980616970265337, 6.041204743655924, 2.9547812410977023, 0.9984304693692465, 2.9971790605616717, 0.9973745023268742]	['Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Npy', 'Cacna2d1.Ndnf.Rgs10']	[0.008310658548334153, 0.01785304918183312, 0.9737621801380012]
2939	6113.925449871465	1208.6461011139675	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Reln', 'Rgs10', 'Rgs4', 'Snca', 'Wfs1']	[2.978470579439469, 0.9815886412346179, 1.0003210563008094, 2.000886309777021, 0.694740814328205, 0.9922381136750005, 1.001244510280401, 0.9903012920788499, 0.9129510636381449, 0.9867744225063645, 7.694216369944604, 0.8290418570020686, 0.9801957574175886, 0.07499903800196943, 0.985517470032381, 0.01141104308648327, 0.9517780646075229, 7.943867544364336]	['PC.CA1.2', 'PC.CA1.3']	[0.010414801488374016, 0.9895814682357711]
2940	6115.2	722.4315217391304	['Col25a1', 'Cplx2', 'Id2']	[0.0072900838184684165, 1.4517386588061931, 0.003083378047703131]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0023525488015284143, 0.0010396175124031803, 0.002005823566723872, 0.004155790181400049, 0.007334309519764269, 0.006565541856728966, 0.008998606698362529, 0.007482051740551294, 0.9543051653165051]
2941	6117.89801210026	352.03025064822816	['Cryab', 'Id2', 'Plp1', 'Prkca', 'Sst']	[2.476883124783219, 0.9933860602387975, 9.47911696264416, 0.9843497502118316, 1.9893356486119613]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.16101815992115134, 0.024484551324173924, 0.006788382101595078, 0.031776488314660664, 0.22693585856842097, 0.5489954600607878]
2942	6126.278412911904	983.3006052454607	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cplx2', 'Enc1', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pde1a', 'Penk', 'Prkca', 'Satb1', 'Scg2', 'Snca', 'Wfs1', 'Zcchc12']	[2.3751817188379736, 0.9166057314005862, 0.982565291892929, 0.008695854488190716, 0.9982930032480436, 0.061075120339428815, 1.9752809808992204, 1.0556823224105802, 0.9567823731895119, 1.9955512834909481, 0.024697797412982402, 4.94672040329521, 0.9669823870946326, 0.9931055664892119, 0.9256289403500979, 0.0012109183118741234, 1.0323470861883006, 0.9854543317050092, 0.9940241405501585]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.0014571037135045419, 0.3968896725808478, 0.5252697138531635, 0.05223957892354664, 0.02414367530217002]
2943	6123.63080407701	650.8176670441676	['Aldoc', 'Kctd12', 'Nrsn1']	[0.21356264073788306, 0.4693653430739126, 0.06382374771663275]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011487819360761174, 0.001153484903264015, 0.001617125944258557, 0.003884311310998406, 0.0053120569627280725, 0.007806234576237585, 0.009481740060771661, 0.0064886821880954385, 0.9613550007909069]
2944	6135.331302717901	1117.6344892221182	['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Kctd12', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs12', 'Rgs4', 'Scg2', 'Sema3c', 'Serpini1', 'Snca', 'Wfs1']	[1.1786802467106787, 0.007288153697175554, 1.9719038598249674, 1.897729031403027, 3.1691459871633407, 1.8782027306579943, 0.9460402579486319, 1.9942912312745609, 0.9212799027807002, 8.199058446420901, 0.9945393791663916, 1.0485005317862395, 0.19421410224747487, 0.9905693127903225, 1.2359854189742816, 0.013824124297665809, 1.9667877159108063, 2.965052162251591, 1.9988809965693726, 2.0018114121856185]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.03213403663714864, 0.9659303748234852, 0.0018799931433903174]
2945	6131.851424694708	2048.0481682496606	['Bcl11b', 'Cck', 'Cnr1', 'Col25a1', 'Cox6a2', 'Cplx2', 'Cxcl14', 'Enc1', 'Gad1', 'Id2', 'Ndnf', 'Npy', 'Nrsn1', 'Pnoc', 'Prkca', 'Reln', 'Rgs12', 'Rgs4', 'Scg2', 'Serpini1']	[0.9976057258834838, 0.009742949204611493, 2.9980621526777296, 0.26199433773087505, 0.9968068548223792, 6.622572692793401, 0.9986462069630025, 0.6205093293253703, 6.9095537523257775, 2.9857174550661583, 0.002336431513594808, 8.993799284087391, 1.4271472866303756, 0.9892058970835514, 0.9959197388754398, 1.46487518065428, 0.9961903238666661, 0.9955660090980627, 1.9945509283413765, 1.0827989193025431]	['Cacna2d1.Ndnf.Cxcl14', 'Cck.Sema5a', 'Ntng1.Rgs10', 'Ntng1.Synpr', 'Sst.Cryab']	[0.00436739374945168, 0.003476217620724083, 0.9568553909907952, 0.0012921294036855125, 0.03270191004908226]
2946	6146.823806321452	1212.7605917955616	['3110035E14Rik', 'Arpp21', 'Cck', 'Cplx2', 'Enc1', 'Fos', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Penk', 'Pnoc', 'Prkca', 'Rgs12', 'Rgs4', 'Serpini1', 'Snca', 'Sulf2', 'Wfs1']	[0.9899876005254877, 0.03671146137578634, 0.9933831785214741, 0.0612085043707496, 1.904241996929445, 0.01689122658318548, 0.9181391609765697, 8.324480675109646, 2.224892510358518, 1.993415361173407, 0.995070856626243, 0.903357852689407, 0.8524484306327307, 0.012630830546335447, 4.894059997480284, 0.0029492091161254165, 0.04298634577877929, 2.9770273593015286, 4.742972186640773]	['PC.CA1.2', 'PC.CA1.3']	[0.06455397412697869, 0.9352521066560285]
2947	6142.668549905838	1248.0979284369114	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Calb2', 'Cdh13', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Pnoc', 'Prkca', 'Reln', 'Rgs4', 'Snca', 'Sulf2', 'Wfs1']	[2.8475607630988797, 0.02270796088867981, 0.9397832378119523, 0.9576758405516216, 0.9810451153453329, 0.0023497579975802624, 1.984583266122752, 0.004360349408405175, 1.3906593351617054, 0.9877673895792556, 0.9578396851814578, 0.9557433921605316, 8.837634451613471, 1.9224031987729568, 0.9441492559898514, 0.057022002000054126, 3.059410100148828, 0.9896601067947325, 1.015180566640226, 0.003321997925717908, 0.002975036700412481, 6.092687918261911]	['PC.CA1.2', 'PC.CA1.3']	[0.00417351180153115, 0.9958243971814149]
2948	6144.17125382263	1162.8922018348624	['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Id2', 'Kctd12', 'Kit', 'Neurod6', 'Nov', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Serpini1', 'Sulf2', 'Wfs1']	[7.422154178292598, 1.9957741113989664, 0.9886397468790108, 2.600131167849919, 0.9176193026759055, 0.8985081681018975, 1.940680394164733, 0.004093610494324726, 0.014568196022788478, 0.9844884491814218, 0.9944767559305397, 0.048058488461256745, 11.780385818859022, 0.9483597125691965, 1.0033206598076563, 0.5607765267901624, 1.829426341846696, 0.03861686255653522, 0.9941605484363824, 0.9836875036126583, 2.0684038932644424]	['PC.CA1.2', 'PC.CA1.3']	[0.0035255787223134323, 0.995496972317766]
2949	6148.540223463687	740.4921787709497	['6330403K07Rik', 'Col25a1', 'Cplx2', 'Enc1', 'Id2', 'Nrn1', 'Nrsn1', 'Pcp4', 'Plcxd2', 'Rab3c', 'Reln', 'Satb1', 'Sst', 'Zcchc12']	[0.0014037446485764857, 0.974039180951599, 9.889064344252652, 0.99757903315439, 1.9621887264299531, 1.5666833338694528, 0.9976004856775729, 3.9960003517445477, 0.9794713362707127, 0.9947870228557333, 1.9806050871572862, 2.3897687101175817, 0.9196202469213863, 0.907846688255046]	['Calb2.Cryab', 'Cck.Lmo1.Vip.Crh', 'Ntng1.Rgs10', 'PC.Other1', 'PC.Other2', 'Sst.Cryab', 'Sst.Npy.Zbtb20', 'Sst.Pnoc.Calb1.Igfbp5', 'Sst.Pnoc.Calb1.Pvalb', 'Sst.Pnoc.Pvalb']	[0.0019439773027868856, 0.001795524919752813, 0.032695190457255385, 0.8843713733137926, 0.0507633161431231, 0.00590739078803785, 0.007306245437351903, 0.0024631729625178263, 0.003310450510493165, 0.007066547778517254]
2950	6136.592274678112	1006.9184549356223	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cplx2', 'Enc1', 'Neurod6', 'Npy', 'Nr4a2', 'Nrsn1', 'Pde1a', 'Prkca', 'Rgs4', 'Satb1', 'Scg2', 'Snca', 'Wfs1', 'Zcchc12']	[0.2287960551432001, 0.07470359112809441, 0.0013583905185860644, 1.987805871525617, 3.503971018700447, 0.012444786509209053, 2.8212020630701318, 0.026873636922442608, 0.0024266122954563333, 0.9722201054438269, 1.044899484863529, 0.9297619691489017, 0.008319963327770078, 0.04196377112406481, 0.9966930662700779, 0.9642362300811194, 0.009984145581875065, 0.0011122936078549529]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.009872011568933288, 0.14039265108761356, 0.5139661631658341, 0.1535824290535037, 0.18048391318071935]
2951	6144.736538461539	1964.8759615384615	['Cplx2', 'Kctd12']	[1.011950005934118, 0.9910819228253238]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015087236787336973, 0.0015078778380975249, 0.004752132825920892, 0.006475969622841307, 0.008724218508372338, 0.01124851120007341, 0.007556565430541504, 0.954258404381173]
2952	6139.931129476584	2377.4242424242425	['6330403K07Rik', 'Aldoc', 'Cadps2', 'Cryab', 'Enpp2', 'Kit', 'Plp1', 'Pvalb']	[1.0679605359394424, 0.005915944254262512, 0.9926329945663626, 0.33477798677241444, 0.006452938329926109, 0.001978174504953319, 1.1402442681179303, 0.04886814251359699]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.006542509972398496, 0.003579405401714181, 0.0045479103157236005, 0.0032790273913132586, 0.011594679796796443, 0.004385769980824274, 0.002094591339533216, 0.0026474010480106052, 0.0010834595299020456, 0.0010815489526397244, 0.013363989116755258, 0.025000312591394368, 0.01825639904901485, 0.016567147723416057, 0.016051189192860218, 0.0014926010593143432, 0.0016152210234441388, 0.001292705320527202, 0.0010196268385706567, 0.017041977290859194, 0.8444831309374433]
2953	6144.42951907131	2112.6019900497513	['Aldoc', 'Cnr1', 'Col25a1', 'Cox6a2', 'Cplx2', 'Enc1', 'Gad1', 'Htr3a', 'Ndnf', 'Npy', 'Plp1', 'Satb1', 'Serpini1', 'Zcchc12']	[0.8560174537053394, 1.6425137009843518, 0.17511445389474098, 0.001541376258164445, 0.011165046563138228, 0.04627574043002733, 3.8204636967635475, 0.0010110695420854333, 0.2278531719307274, 0.9924746481334691, 0.9993571909722886, 0.023853161298847292, 0.02753240801492495, 0.2723561172241531]	['Astro.1', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Rgs10', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Cck.Lypd1', 'Cck.Sema5a', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Ntng1.Chrm2', 'Ntng1.Rgs10', 'Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Npy', 'Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Nr4a2', 'Pvalb.Tac1.Sst', 'Pvalb.Tac1.Syt2', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Rgs10', 'Sst.Erbb4.Th', 'Sst.Pnoc.Pvalb', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']	[0.001956663659656697, 0.002180471089392546, 0.019750192392786057, 0.058489002166527644, 0.18784948744808033, 0.08676874321976831, 0.1458628748460361, 0.024056934618433334, 0.03165181524923024, 0.09668290728185701, 0.09595934828932251, 0.002451401586502094, 0.0016181079478167126, 0.0017762454733880894, 0.0010307729667586886, 0.0013160189548635155, 0.00117502824056566, 0.004371077935030219, 0.02866685266353655, 0.00235229295657081, 0.0015859752762477576, 0.002385783342171996, 0.055121924972532904, 0.005575698115769404, 0.008086217462755086, 0.0012822535811915546, 0.011525600403877054, 0.012882395953060389, 0.0016629729494753954, 0.036892809338754246, 0.001740394360353068, 0.0016969741517972657, 0.05645895954400353]
2954	6158.393808049535	921.149226006192	['3110035E14Rik', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Neurod6', 'Npy', 'Nrsn1', 'Pde1a', 'Prkca', 'Rgs4', 'Satb1', 'Serpini1', 'Wfs1']	[3.7612072880221907, 0.9979722276203911, 2.619264329896953, 0.9751664180215847, 0.9965950302360124, 3.9947985552708616, 0.9839032102802523, 0.003182856636870322, 2.9895614461204163, 0.9922008491962709, 0.9973359344641302, 0.9844438883984564, 0.9959397641524408, 0.10750707565869787]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.3248896015566325, 0.6359619716128746, 0.016928634038372133, 0.02122100670597058]
2955	6152.170731707317	672.3499469777306	['Aldoc', 'Cplx2', 'Crym', 'Gad1', 'Kctd12', 'Npy', 'Pvrl3', 'Reln', 'Satb1', 'Scg2', 'Serpini1', 'Sst']	[0.7505594352199281, 0.9967947935957094, 0.028005947341714778, 1.011774695491937, 0.0021235614208131885, 0.9946650504534877, 0.00951132144034969, 0.6497894347728793, 0.5289877261772294, 0.11576315986405922, 0.996267918290738, 7.190026311258744]	['Pvalb.Tac1.Sst', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Rgs10', 'Sst.Erbb4.Th', 'Sst.Npy.Cort', 'Sst.Npy.Mgat4c', 'Sst.Npy.Serpine2', 'Sst.Npy.Zbtb20', 'Sst.Pnoc.Calb1.Igfbp5', 'Sst.Pnoc.Calb1.Pvalb', 'Sst.Pnoc.Pvalb']	[0.023038058565283764, 0.21764240924641515, 0.21461341828078007, 0.06963484745888744, 0.0013446506733419232, 0.05994029537379097, 0.0046170919039704205, 0.01194483307371417, 0.035981005076341485, 0.0191916523840635, 0.3418810181660958]
2956	6151.1884984025555	442.3562300319489	['Cryab', 'Neurod6', 'Npy', 'Pcp4', 'Plp1', 'Snca', 'Sst']	[0.9979559230044376, 0.2851055395570775, 0.39768861928454075, 0.30272858425020444, 7.682047105677648, 0.29414036392428583, 1.9742774747931884]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.6157058709559213, 0.021369655565214668, 0.0020854391374664914, 0.00997768212873932, 0.10574506537664745, 0.24497486536022628]
2957	6160.738978306508	376.4324702589223	['Cryab', 'Pde1a', 'Plp1', 'Snca', 'Wfs1']	[0.15527504345781065, 0.994879190593957, 5.939735233862622, 0.0011971580660434758, 0.9906711690630955]	['Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.011173151703619977, 0.8624843535583173, 0.0044281071815459585, 0.0015978833413050713, 0.030058081264491814, 0.087800134798167]
2958	6162.473040578099	1309.9799888827126	['3110035E14Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cox6a2', 'Cplx2', 'Cpne5', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Kit', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Scg2', 'Snca', 'Wfs1']	[1.3436766815842855, 1.6733750406207717, 0.9892584777477091, 0.6640757852763779, 0.9589317049705657, 4.993007353137371, 0.14513651026226124, 0.011818970650689544, 1.9471639483069463, 1.0429690947912105, 0.09906394142241422, 1.993407809333048, 10.07127827721025, 0.9853759625632668, 0.007715538115083842, 2.9799860555943023, 1.9699940899843686, 0.9762127024429406, 0.0038076579924010874, 3.1927312251144566]	['PC.CA1.2', 'PC.CA1.3']	[0.002447843241080693, 0.9973405286403388]
2959	6162.556547619048	2389.737351190476	['Cadps2', 'Cplx2', 'Cryab', 'Enpp2', 'Kit', 'Plp1', 'Pvalb']	[0.0010601000844131993, 0.029460587168511666, 2.656278827561137, 3.970821992055054, 0.9919895256745803, 15.267353942742409, 0.9248886423161705]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.36092185728355464, 0.08877973558751036, 0.11914503156487465, 0.37241001290009346, 0.058456405560480144]
2960	6152.428256070641	1787.8432671081678	['Nos1', 'Rasgrf2']	[0.702541544001677, 0.0058657574940659115]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012576842334167974, 0.0011984840358750895, 0.0016625777302544443, 0.004706291303048841, 0.006476130313013238, 0.007781978752664086, 0.009242253858605746, 0.007315324405285485, 0.9570713582955581]
2961	6161.078947368421	1810.7315789473685	['Arpp21', 'Cplx2', 'Pcp4', 'Plp1', 'Rasgrf2']	[0.018474762826180154, 0.9914935593638573, 0.29186666801759364, 0.1634840889154981, 0.9873411088995777]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0028698612879920404, 0.0011349173234750905, 0.0026537657810248375, 0.005015838817080208, 0.008613166813891198, 0.008269702192326131, 0.010675870865050433, 0.001007642373458283, 0.008201752880655196, 0.9468691426778387]
2962	6167.2010997643365	486.90259230164963	['Cck', 'Cryab', 'Enpp2', 'Neurod6', 'Npy', 'Plp1', 'Sst']	[0.31385667598111977, 2.99621562780983, 0.997695679738047, 0.07211312529409118, 1.0665220809309242, 15.996532583455448, 1.987767211213569]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.010089480839599272, 0.13400426544721963, 0.024383624932383715, 0.08039327667687636, 0.4466442154279654, 0.3044851366670605]
