,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
2658,2658,5495.218676122931,1678.6252955082741,"['6330403K07Rik', 'Aldoc', 'Arpp21', 'Cplx2', 'Cryab', 'Id2', 'Npy', 'Pcp4', 'Pde1a', 'Rgs4', 'Sncg']","[3.291682251971819, 0.10475640759521582, 0.9919946834649646, 0.9947473869497648, 0.0012714955841021944, 1.9934347156552317, 0.49630859318851434, 3.996404181703859, 0.007261156579139488, 0.015083710561520542, 0.025443267716224877]","['Astro.1', 'Astro.3', 'Astro.5', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Choroid', 'Ntng1.Chrm2', 'PC.CA1.1', 'PC.Other1', 'PC.Other2', 'Vip.Crh.Pcp4', 'Zero']","[0.08076665137966936, 0.4049777986082921, 0.010004347118685714, 0.002037040048791694, 0.002834051775605468, 0.002068976517715362, 0.0012870934388385053, 0.002269413085534609, 0.012493464342233153, 0.41920446953364204, 0.0022421191085842083, 0.04942950568088547, 0.003079629496705582]"
2659,2659,5487.054054054054,1212.4831081081081,['Arpp21'],[0.0012336383902545236],"['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001888876108236134, 0.00177788580709132, 0.0023756066030659554, 0.005672875273546272, 0.007327594664802611, 0.008552291371634204, 0.009825945739076301, 0.008128808443694627, 0.9481024801177826]"
2660,2660,5496.652542372882,1219.8389830508474,[],[],"['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0023056315330421827, 0.0021595643316649478, 0.001051603908718517, 0.0010838468429105496, 0.0028271837939931013, 0.0062081122310986715, 0.007769332982454445, 0.0011743751419041727, 0.008932724190468899, 0.010101143220632923, 0.00854047961860118, 0.9421644995096702]"
2661,2661,5509.928180574555,724.4753761969904,"['3110035E14Rik', '6330403K07Rik', 'Adgrl2', 'Aldoc', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Htr3a', 'Kctd12', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Sulf2', 'Wfs1']","[3.986584729595044, 0.007170921061762035, 0.9965556398841773, 0.03295305441044772, 0.004960362972777043, 0.0013090819809141857, 1.9765299874495383, 0.9890506367634847, 0.018412799226494646, 0.9246466892663989, 0.9941042669180793, 9.391690276047779, 1.0104077720715205, 1.025716051016243, 2.7438943968557163, 2.2151736907839523, 0.9542803916180349, 0.30288443825845146, 0.9514887268345407, 3.665074742995353]","['PC.CA1.2', 'PC.CA1.3']","[0.010134563283735645, 0.9898360453048303]"
2662,2662,5514.364406779661,758.9183359013867,"['3110035E14Rik', '6330403K07Rik', 'Arpp21', 'Bcl11b', 'Cck', 'Cdh13', 'Cnr1', 'Cplx2', 'Cpne5', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Reln', 'Rgs4', 'Serpini1', 'Sulf2', 'Wfs1']","[4.886970015063242, 0.9902139075157642, 0.00146505473709254, 1.060712155659945, 0.07085475860729863, 0.0650178648293686, 0.05331377996407546, 0.9340298696009489, 0.008587313367334834, 0.4963084680339591, 1.9901361497873125, 0.00971404346094133, 0.8612318755843291, 5.534712358637733, 0.011898159211723384, 0.9914342779835648, 0.025792056761059785, 3.0069081422766866, 0.04445844381159428, 3.9275130770943365, 0.9834943983363528, 0.010393628644433415, 0.9925885457468296, 0.021671964126026285, 5.86541835931779]","['PC.CA1.2', 'PC.CA1.3']","[0.005957980707518116, 0.9940350986484181]"
2663,2663,5507.861423220974,640.0187265917604,"['3110035E14Rik', 'Aldoc', 'Col25a1', 'Cplx2', 'Enc1', 'Htr3a', 'Id2', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Reln', 'Scg2', 'Sulf2', 'Wfs1', 'Zcchc12']","[1.9930763521809214, 0.23295868951108237, 0.05263375644263039, 0.002954574188233869, 1.4114981305187204, 0.9537953897714752, 0.8449884566488659, 4.214039821572968, 0.05162566466960244, 0.01881163502400073, 0.003782066646605149, 0.03309791830377616, 0.9916439704567087, 0.9517510158199599, 0.001424501644667228, 0.010136178257213696]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Zero']","[0.02580943885007448, 0.3515546532915304, 0.577794119291487, 0.014471622954144815, 0.019988080439885467, 0.009035202224472329]"
2664,2664,5516.382585751979,1955.6596306068602,"['Cplx2', 'Cryab', 'Id2', 'Neurod6', 'Plp1', 'Rgs4']","[0.9852922919745721, 1.3515581364609024, 0.005912697010815143, 0.9936281348946846, 8.177922880174613, 0.010449617367199375]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.4575694748882795, 0.0265721482883889, 0.0033392259178621738, 0.01478303891895675, 0.17144854680748411, 0.32623994246666843]"
2665,2665,5527.393848462116,1787.8387096774193,"['6330403K07Rik', 'Cplx2', 'Cryab', 'Cxcl14', 'Gad1', 'Id2']","[0.0010252278710985378, 1.6620815813668972, 0.046365911816902305, 0.9951342062542664, 0.004553190142905543, 3.3875927567628734]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.08028715348426449, 0.14274275943324316, 0.2740609574827734, 0.11420823290700546, 0.029052226152270405, 0.003562917907470623, 0.004164733220978547, 0.0014474930775532238, 0.0010919408157041054, 0.017534109694552318, 0.0233073879992582, 0.0018676926752623016, 0.0424728390198204, 0.011093850340637163, 0.003824369070003772, 0.004730732361989195, 0.24178567238357157]"
2666,2666,5529.674436090226,838.1037593984962,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Calb1', 'Cck', 'Chodl', 'Cxcl14', 'Enc1', 'Enpp2', 'Id2', 'Neurod6', 'Nov', 'Nrn1', 'Pax6', 'Pcp4', 'Pde1a', 'Prkca', 'Pthlh', 'Rgs4', 'Rprm', 'Satb1', 'Sulf2', 'Vip', 'Wfs1']","[2.9878545727065293, 0.027764900014447966, 0.9187537076002901, 0.9957556343022528, 0.9960858692920804, 0.9867967586439789, 0.003088236308568122, 0.9851895263439223, 5.988268825955387, 0.9766871341543, 0.11784104524482834, 9.303021360594835, 0.9524601671444872, 0.987326912932188, 0.9908290880989469, 0.0013199104872532708, 0.9970744572972086, 2.004401192555051, 0.9883811029373036, 0.0019438902084697345, 0.9892529947251395, 0.05513030188375586, 0.994975208288848, 0.9938013740662424, 2.9307410289512985]","['PC.CA1.2', 'PC.CA1.3']","[0.015560946891311414, 0.9842179600246941]"
2667,2667,5536.144039735099,651.0458057395143,"['3110035E14Rik', 'Aldoc', 'Cadps2', 'Cck', 'Col25a1', 'Cplx2', 'Enc1', 'Fos', 'Gad1', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Reln', 'Scg2', 'Wfs1']","[0.9962045256951528, 0.003311085512203983, 0.9959821720060617, 0.9985596817118401, 0.9303136215164254, 2.0423521614131737, 1.9484697937503774, 0.9808010333079402, 1.9412983329367255, 0.031903785083877485, 0.0015122158956174425, 5.392128964915807, 0.9946590607555122, 0.006444380302281304, 0.002218055929230143, 2.803482684431734, 0.99261891682075, 0.9347820101789631, 0.0030074916853112216, 0.0616621104604324]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0060541595691501115, 0.31719187771441804, 0.6604974591052634, 0.012134870226081274, 0.004121388094052384]"
2668,2668,5529.815692079941,1870.641006661732,"['Cplx2', 'Snca', 'Wfs1']","[0.0676966206836799, 0.0016194115391458407, 0.8884518941374611]","['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0010470658456947625, 0.0038366623564729026, 0.005004177404120652, 0.006883489219753587, 0.008136752750147535, 0.005757336605714475, 0.9667734303075247]"
2669,2669,5522.679465776294,513.1368948247078,"['Cck', 'Wfs1']","[0.981486300668564, 0.9823067133628226]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.0014448084202947908, 0.0011094772976339034, 0.001827031696502002, 0.005137683591025142, 0.006404509261525099, 0.008139501833669321, 0.009079444068842113, 0.0038970963458100742, 0.006716845758632882, 0.9534380871789855]"
2670,2670,5524.088447653429,2001.4657039711192,"['3110035E14Rik', 'Satb1']","[0.11558578443378273, 0.01988104196854732]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.00103625406482662, 0.0014029267091464613, 0.004258582354737727, 0.0060830913009929394, 0.0074208919298227845, 0.008955952405669331, 0.0069787253722379036, 0.960521873952424]"
2671,2671,5536.32350463353,788.732097725358,"['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cdh13', 'Cnr1', 'Col25a1', 'Cplx2', 'Cpne5', 'Cxcl14', 'Enc1', 'Id2', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Rgs4', 'Snca', 'Wfs1']","[0.07956276883084579, 0.9981340779969233, 0.9885012539520109, 0.9662768779502466, 0.8226644511445919, 0.8756809649189295, 0.5523499430083075, 0.0012430557026575212, 4.024926496281912, 1.9442758661000923, 0.05763316729122361, 3.8159623431349967, 0.002959774794475691, 6.073536382421316, 0.006046751916108539, 2.0057203027452375, 0.001091651638922475, 0.6427082901424203, 1.834243615347198, 0.4881850148091252, 0.05704437424589455, 2.6650030010252035, 0.9909293802911059, 4.319293070295759]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.021341644838618622, 0.9751243021216199, 0.0034191968631295928]"
2672,2672,5522.550847457627,1537.1016949152543,"['Cplx2', 'Crym', 'Id2']","[0.0018929371723696293, 0.056820172009835614, 1.2238676383755527]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.005361718156250465, 0.007249703373229757, 0.005652009400056052, 0.004119721730427218, 0.005707378972607394, 0.001275276199277264, 0.012023953924756393, 0.007444485602939678, 0.0013001974646036452, 0.018116678784665476, 0.013343090000898025, 0.009667281798963149, 0.9025439670593957]"
2673,2673,5551.120209973753,1974.3249343832022,"['3110035E14Rik', 'Aldoc', 'Cadps2', 'Id2', 'Rorb']","[0.6845897630200839, 1.9977250599730556, 0.9808899280402038, 1.975990304114818, 0.995941179657748]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.12025213840816852, 0.2860498419473846, 0.19834910802773928, 0.15545896341641127, 0.10303853188386021, 0.002656612476738318, 0.00632829233730044, 0.002854206232984693, 0.0014489749262083967, 0.12203185422411193]"
2674,2674,5543.120493358634,153.98861480075902,"['3110035E14Rik', 'Aldoc', 'Id2']","[0.9945158670934062, 1.0932978738183337, 0.978401354450299]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.021980107799056105, 0.03456638364904159, 0.013174910226733456, 0.013836369512926322, 0.026158517370003128, 0.007069516310286168, 0.004465940850291817, 0.015287652217806874, 0.011608906390679817, 0.007402160662748628, 0.8424119688695315]"
2675,2675,5534.071186440678,1501.2305084745763,['Id2'],[0.0159917666120607],"['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0019176987279988017, 0.0018139957925366805, 0.0024065349993582096, 0.005736324319728866, 0.00733112577173201, 0.008647166356396797, 0.009872853100913926, 0.00815217119733531, 0.9476925608328652]"
2676,2676,5545.521066208083,1525.7050730868443,"['Cplx2', 'Id2']","[0.07541290603250236, 0.9885660089473675]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0017357792483448048, 0.002366520924185711, 0.0021579113455402663, 0.007640289342433425, 0.004991852003314419, 0.015999247376513166, 0.012485058412698594, 0.007373934146592911, 0.9426568057512766]"
2677,2677,5547.234159779614,1433.6673553719008,"['Cplx2', 'Cxcl14', 'Pvalb', 'Wfs1']","[0.0031931559288247043, 0.9789169124273901, 0.9913739207259165, 0.0012187691244006716]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0016005346983691674, 0.0020636410124092704, 0.001607501005808251, 0.0029785276287967568, 0.004842739520951868, 0.006165414624127662, 0.008150132595143997, 0.005766635048636801, 0.9642255654244972]"
2678,2678,5554.633908045977,740.7155172413793,"['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Bcl11b', 'Cck', 'Cnr1', 'Cplx2', 'Cryab', 'Crym', 'Enc1', 'Enpp2', 'Neurod6', 'Nos1', 'Npy', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Satb1', 'Scg2', 'Snca', 'Wfs1']","[2.755888535312105, 0.98542310900999, 0.4187060712621774, 0.021579189819965938, 0.9136084929306484, 0.046122750680855536, 4.715773969269695, 0.004217733877371769, 1.1007785198982132, 1.854966634859224, 0.9568385481424287, 9.795294793717606, 0.9833047109256934, 0.991220257785868, 0.0017547210580201897, 0.07004051532000385, 1.6976285946621008, 2.0053261685994923, 2.069738997181516, 0.9794792200300242, 0.9660614566574637, 0.016501696100544697, 0.9981851709416043, 3.1792823552098426]","['PC.CA1.2', 'PC.CA1.3']","[0.012841991725733672, 0.9865995234507654]"
2679,2679,5549.462160176341,698.2681851579721,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cplx2', 'Cryab', 'Enc1', 'Enpp2', 'Fam19a1', 'Gad1', 'Kctd12', 'Neurod6', 'Nos1', 'Nrn1', 'Pde1a', 'Prkca', 'Pvalb', 'Satb1', 'Scg2', 'Snca', 'Wfs1']","[0.999911452735489, 0.021426323253820743, 0.9983441947231282, 0.9980448925096485, 1.5425038436473355, 0.025821332803115358, 2.9988291868661507, 0.9944765979681119, 0.018011172698525705, 0.002413276559444501, 0.983680725559543, 8.135415673036956, 0.0032175255951501056, 1.9669565326219505, 0.01571236155269119, 0.9946800469346627, 0.22487452142267622, 0.002003783825452236, 0.0073429883154186824, 0.42010007045350145, 6.83778262716829]","['PC.CA1.2', 'PC.CA1.3']","[0.016375038479592825, 0.983558154540583]"
2680,2680,5542.232044198895,878.5110497237569,"['6330403K07Rik', 'Arpp21', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Id2', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Wfs1']","[0.007951318978034343, 1.0185085839938681, 0.010330447323565669, 2.9524767432095067, 0.0010938585921684081, 0.9909044042988425, 0.34603512183780133, 1.8723946289492153, 3.5151847043876923, 0.2016317827990168, 0.992774221795366, 0.9731775991605291, 0.09244844386866942, 0.0052934242295711075, 0.003975564752037774]","['Calb2.Cryab', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Zero']","[0.0022376452844161438, 0.09034897242035439, 0.22736809537259955, 0.09805660844617442, 0.4321530517836665, 0.14340448840491998, 0.0013945371611654364]"
2681,2681,5562.03313253012,843.9738955823293,"['3110035E14Rik', '6330403K07Rik', 'Cadps2', 'Cck', 'Chodl', 'Cnr1', 'Cplx2', 'Crhbp', 'Crym', 'Cxcl14', 'Enc1', 'Enpp2', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pde1a', 'Penk', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Th', 'Wfs1']","[1.9374968553818452, 0.034891909223344716, 0.9824249538547204, 0.9958156009772706, 0.9881145220761063, 0.0027354083121491277, 1.0368995754882266, 0.9936909497136824, 1.0013902605659177, 0.017780112437570467, 2.0640745039613155, 0.004476774603246253, 2.941793223807458, 0.5889136301106299, 8.888676839664027, 2.9448973620085437, 2.9965469196132, 0.026248469770239216, 2.925958222205304, 1.0175759150823904, 0.002288814093880519, 1.8325059424287558, 0.9884606639878704, 3.889239304349462]","['PC.CA1.2', 'PC.CA1.3']","[0.002397717860536306, 0.9975730431732419]"
2682,2682,5554.818823529412,123.2129411764706,[],[],"['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001001509492849668, 0.003521209104912193, 0.005390927906514209, 0.006737745295946899, 0.008399336825718631, 0.006210114963000972, 0.9660877742909411]"
2683,2683,5546.908088235294,1596.9816176470588,"['Cplx2', 'Cxcl14', 'Nrsn1', 'Wfs1']","[0.02454738077436808, 0.8046457438357179, 0.010747291124386769, 3.020132572345136]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.005402227677386522, 0.0059287873531321785, 0.0027795063037218946, 0.0031088369826405885, 0.005858484706119705, 0.002007155965832728, 0.0013240906568218354, 0.0010721484236152384, 0.008405388212030193, 0.00697128642367824, 0.009690943886336068, 0.00952228723647812, 0.04270496944952534, 0.004206813889848353, 0.0014148481246416653, 0.007781698529772169, 0.8768000303928171]"
2684,2684,5551.150442477876,1609.6578171091446,"['Aldoc', 'Cplx2', 'Cxcl14', 'Gad1', 'Wfs1']","[0.004438690522225173, 0.5575320270160695, 0.01663470089057839, 0.028616243611991377, 0.03881007506259988]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.00247471281023602, 0.0018317701223383518, 0.002670864778890059, 0.0056458698171712104, 0.007654345183290469, 0.008274559085770503, 0.009809291869370119, 0.0010242623094466467, 0.008287155579044685, 0.9445067296527394]"
2685,2685,5553.143046357616,223.57350993377483,"['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Plp1', 'Sst']","[0.23430944096106804, 1.9988674342069532, 0.8747054355810008, 0.9945872523142786, 7.047331758350255, 0.9871888138895292]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.1978936118572727, 0.08635145573086336, 0.01087087576870579, 0.03683545395221115, 0.292454956186219, 0.37556673025679277]"
2686,2686,5552.523719165086,325.27134724857683,"['Cplx2', 'Pcp4', 'Plp1', 'Pvalb']","[0.6122471426991838, 0.03639123824248699, 0.010920113281135983, 0.005843702588241543]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0018089651638814519, 0.0012309498169420134, 0.001976309726884445, 0.004719878427208354, 0.007019525401260936, 0.007573095991939048, 0.009392092951866035, 0.00757485123656073, 0.9541362104294724]"
2687,2687,5557.117529880478,255.24103585657372,"['Aldoc', 'Cnr1', 'Cryab', 'Plp1']","[0.08793516247811264, 0.9832827229049997, 1.985612011159489, 1.893231959071262]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']","[0.009182500143260882, 0.004055948717374516, 0.0032293951674589134, 0.007717761785360995, 0.023467796596659825, 0.0014129609908753518, 0.038388961401658116, 0.04052600368179872, 0.28812923013569286, 0.020530402341761088, 0.014862094318078858, 0.005299062997429857, 0.0027986961303118345, 0.03664076595088835, 0.08193539489461345, 0.043856565596808776, 0.37489012025823604]"
2688,2688,5562.836812144213,2051.3690702087288,"['6330403K07Rik', 'Aldoc', 'Cplx2', 'Cryab', 'Id2', 'Pcp4', 'Penk', 'Plp1', 'Reln', 'Satb1']","[0.6416481368585277, 0.010167329587845457, 3.312783613789773, 1.9965467950289424, 0.9936960953161725, 0.9953306468360777, 0.9945129623115175, 0.0896857960075251, 0.9969391261986262, 0.02270613290611283]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']","[0.07634899746836843, 0.0037390297061210566, 0.16598071184273985, 0.009038283361161036, 0.02042931292297566, 0.014592870383390338, 0.035233928563121644, 0.003207813808197533, 0.016687347581327408, 0.38992463766446317, 0.10073232707266686, 0.016660981077362733, 0.013154290284958797, 0.006653179398759613, 0.0020629037410685286, 0.001663926329345324, 0.018245719210504958, 0.02388960364109109, 0.008870409153105389, 0.0038170032408459294, 0.06434228382204914]"
2689,2689,5573.635144671842,780.4770642201835,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Cnr1', 'Col25a1', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Neurod6', 'Pcp4', 'Pde1a', 'Prkca', 'Pthlh', 'Pvalb', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']","[3.3726671859153723, 0.0012266475565561022, 0.026672602192249713, 2.0143476659093507, 0.005294795996312805, 0.9801423820451308, 0.0123721852514144, 0.8635352631476301, 0.012261926539899572, 0.002041484084620497, 0.9976753880215015, 0.1573171391269951, 1.303945328239467, 7.55894382028758, 0.9145952578922739, 5.023495841994101, 1.9957219738333827, 0.015308276577175588, 0.029578953676280908, 1.3797789859364273, 1.946841099365627, 0.01911217945588344, 2.073755581229679]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.03244716312308804, 0.963639935705022, 0.0037262314190549153]"
2690,2690,5568.98401826484,1596.593607305936,"['Aldoc', 'Cplx2', 'Pcp4', 'Wfs1']","[0.9362351407028592, 0.1675974005616021, 0.17941498139109602, 0.053034168357664974]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.013590606598980426, 0.0117118744146838, 0.005372932831122857, 0.005805292725602978, 0.01568086982773708, 0.0048628369079202465, 0.0063827827814023465, 0.0011736748664450442, 0.00804993962184865, 0.009469613816739332, 0.007392462400800637, 0.9064784372791638]"
2691,2691,5583.617647058823,1607.524886877828,"['Aldoc', 'Gad1', 'Pcp4']","[0.05219575232639768, 0.0014401163967120586, 0.115626095753779]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0016266548753065728, 0.0014001154710459505, 0.0020541149094540296, 0.0048133826649620765, 0.006506074626990247, 0.007987111455551138, 0.009492334225298032, 0.007366155386440321, 0.955069420939244]"
2692,2692,5594.342375366569,858.2705278592375,"['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Grin3a', 'Kit', 'Lamp5', 'Neurod6', 'Nov', 'Nrn1', 'Pde1a', 'Penk', 'Prkca', 'Pvrl3', 'Reln', 'Rgs4', 'Scg2', 'Snca', 'Trp53i11', 'Wfs1']","[3.961346511614272, 0.7947449299649393, 0.0020880593808873453, 0.6804240303664083, 0.6548180698005035, 0.9034120748548201, 0.019323953356930153, 0.5694093725643233, 3.851889498360001, 1.9986010516145916, 0.9673477921041338, 0.015238526538053255, 0.9586313744725148, 0.002976061667538477, 3.2821106091824945, 0.2644678554675826, 1.87716812499841, 1.0536893934379807, 0.009168206419489337, 1.076624480517637, 0.008315646435174948, 0.034282864263359136, 4.318697748033978, 1.0181503552261095, 0.044723704582108226, 0.9713674709881542, 5.8560958395512195]","['PC.CA1.2', 'PC.CA1.3']","[0.009306667141902031, 0.9901546556816194]"
