x_global,y_global,label,target,x_cell,y_cell
6248,1371,3011,3110035E14Rik,6259.738961038961,1393.3593073593074
6248,1320,3009,3110035E14Rik,6251.876461988304,1302.9166666666667
6248,1237,2997,Id2,6236.258852258852,1240.949938949939
6248,1202,2996,Neurod6,6233.979020979021,1212.5344655344654
6249,1417,0,Arpp21,,
6249,1358,3014,3110035E14Rik,6254.309012875537,1359.1502145922748
6249,1355,3014,Cnr1,6254.309012875537,1359.1502145922748
6249,1283,3009,3110035E14Rik,6251.876461988304,1302.9166666666667
6249,1223,0,Nov,,
6249,753,3010,Pcp4,6253.923216444982,760.8984280532044
6249,573,0,Ntng1,,
6250,1408,3011,Prkca,6259.738961038961,1393.3593073593074
6250,1330,3006,Fam19a1,6243.339605734767,1337.1594982078852
6250,1322,3009,Neurod6,6251.876461988304,1302.9166666666667
6250,1299,3009,Cplx2,6251.876461988304,1302.9166666666667
6250,1211,2996,Adgrl2,6233.979020979021,1212.5344655344654
6250,1203,3015,Neurod6,6259.813263525305,1196.085514834206
6250,1192,3015,Cadps2,6259.813263525305,1196.085514834206
6250,1165,0,3110035E14Rik,,
6250,860,0,Gad1,,
6251,1389,3011,Pde1a,6259.738961038961,1393.3593073593074
6251,1370,3011,Cck,6259.738961038961,1393.3593073593074
6251,1358,3014,Wfs1,6254.309012875537,1359.1502145922748
6251,1172,0,Cryab,,
6251,1028,0,Pde1a,,
6251,784,0,Aldoc,,
6251,745,3010,Cdh13,6253.923216444982,760.8984280532044
6251,740,3010,Plp1,6253.923216444982,760.8984280532044
6251,700,0,Cryab,,
6252,1390,3011,Pde1a,6259.738961038961,1393.3593073593074
6252,1365,3014,Nrn1,6254.309012875537,1359.1502145922748
6252,1327,3006,Neurod6,6243.339605734767,1337.1594982078852
6252,1324,3006,3110035E14Rik,6243.339605734767,1337.1594982078852
6252,1267,0,Wfs1,,
6252,1259,0,Pde1a,,
6252,1003,3017,Neurod6,6261.825688073394,1006.6710353866317
6252,651,3007,Aldoc,6242.651331719128,643.9241323648104
6252,389,0,3110035E14Rik,,
6253,1352,3006,Prkca,6243.339605734767,1337.1594982078852
6253,1329,3006,Serpini1,6243.339605734767,1337.1594982078852
6253,1278,0,Nrn1,,
6253,1243,2997,Neurod6,6236.258852258852,1240.949938949939
6253,1228,0,Arpp21,,
6253,407,0,Slc6a1,,
6254,1376,3011,Neurod6,6259.738961038961,1393.3593073593074
6254,1232,0,Crym,,
6254,1224,0,Rgs4,,
6254,1194,3015,Neurod6,6259.813263525305,1196.085514834206
6254,1166,0,Kctd12,,
6254,1132,2989,Enc1,6228.856300268097,1133.973726541555
6254,998,3017,Neurod6,6261.825688073394,1006.6710353866317
6255,1459,3012,Enc1,6250.424079065589,1475.5696316262354
6255,1407,3011,Id2,6259.738961038961,1393.3593073593074
6255,1377,3011,Neurod6,6259.738961038961,1393.3593073593074
6255,1355,3014,Enc1,6254.309012875537,1359.1502145922748
6255,1300,3009,Neurod6,6251.876461988304,1302.9166666666667
6255,1233,0,Crym,,
6255,1017,3017,Neurod6,6261.825688073394,1006.6710353866317
6255,799,0,Pcp4,,
6255,776,3010,Pcp4,6253.923216444982,760.8984280532044
6255,751,3010,Pde1a,6253.923216444982,760.8984280532044
6256,1291,3009,Neurod6,6251.876461988304,1302.9166666666667
6256,1288,3009,Neurod6,6251.876461988304,1302.9166666666667
6256,1250,3021,Neurod6,6294.913894324854,1244.0581492871122
6256,1014,3017,Pcp4,6261.825688073394,1006.6710353866317
6256,1003,3017,Slc6a1,6261.825688073394,1006.6710353866317
6257,1404,3011,Nrsn1,6259.738961038961,1393.3593073593074
6257,1299,3009,Neurod6,6251.876461988304,1302.9166666666667
6257,1286,3009,Neurod6,6251.876461988304,1302.9166666666667
6257,1188,3015,Neurod6,6259.813263525305,1196.085514834206
6257,1064,3020,Neurod6,6271.703955500618,1067.4919653893696
6257,796,0,Id2,,
6257,792,0,Pcp4,,
6257,746,3010,Sst,6253.923216444982,760.8984280532044
6258,1359,3014,Neurod6,6254.309012875537,1359.1502145922748
6258,1353,3014,Gad1,6254.309012875537,1359.1502145922748
6258,1338,3006,Bcl11b,6243.339605734767,1337.1594982078852
6258,1327,3006,Plp1,6243.339605734767,1337.1594982078852
6258,1317,3009,3110035E14Rik,6251.876461988304,1302.9166666666667
6258,1306,3009,3110035E14Rik,6251.876461988304,1302.9166666666667
6258,1300,3009,Neurod6,6251.876461988304,1302.9166666666667
6258,1265,0,Neurod6,,
6258,1262,0,Prkca,,
6258,1195,3015,Arpp21,6259.813263525305,1196.085514834206
6258,1107,0,Cplx2,,
6258,1086,0,Crhbp,,
6258,1041,0,Enc1,,
6258,759,3010,3110035E14Rik,6253.923216444982,760.8984280532044
6259,1332,3006,Scg2,6243.339605734767,1337.1594982078852
6259,740,0,Scg2,,
6260,1492,0,Pvalb,,
6260,1414,3011,Neurod6,6259.738961038961,1393.3593073593074
6260,1398,3011,Nos1,6259.738961038961,1393.3593073593074
6260,1372,3011,3110035E14Rik,6259.738961038961,1393.3593073593074
6260,1293,3009,Scg2,6251.876461988304,1302.9166666666667
6260,1093,0,Satb1,,
6261,1382,3011,Cadps2,6259.738961038961,1393.3593073593074
6261,1341,3006,Cck,6243.339605734767,1337.1594982078852
6261,1337,3006,Cck,6243.339605734767,1337.1594982078852
6261,1314,3009,Wfs1,6251.876461988304,1302.9166666666667
6261,1309,3009,Prkca,6251.876461988304,1302.9166666666667
6261,1298,3009,Cck,6251.876461988304,1302.9166666666667
6261,1255,3021,Prkca,6294.913894324854,1244.0581492871122
6261,1069,3020,3110035E14Rik,6271.703955500618,1067.4919653893696
6261,983,0,Enc1,,
6261,781,3010,Pcp4,6253.923216444982,760.8984280532044
6262,1504,3013,Neurod6,6255.151306740027,1525.3638239339753
6262,1305,3009,Prkca,6251.876461988304,1302.9166666666667
6262,1273,0,3110035E14Rik,,
6262,1264,3021,Pde1a,6294.913894324854,1244.0581492871122
6262,1183,3015,Neurod6,6259.813263525305,1196.085514834206
6262,981,0,Enc1,,
6262,744,3010,Sst,6253.923216444982,760.8984280532044
6263,1413,3011,Scg2,6259.738961038961,1393.3593073593074
6263,1405,3011,Gad1,6259.738961038961,1393.3593073593074
6263,1384,3011,Prkca,6259.738961038961,1393.3593073593074
6263,1346,3023,Neurod6,6271.011152416357,1342.278810408922
6263,1336,3006,Bcl11b,6243.339605734767,1337.1594982078852
6263,1193,3015,Neurod6,6259.813263525305,1196.085514834206
6263,1184,3015,Neurod6,6259.813263525305,1196.085514834206
6263,1179,0,Neurod6,,
6263,999,3017,Rgs4,6261.825688073394,1006.6710353866317
6263,779,3010,Kit,6253.923216444982,760.8984280532044
6264,1316,3009,Npy2r,6251.876461988304,1302.9166666666667
6264,1306,3009,Pde1a,6251.876461988304,1302.9166666666667
6264,1272,0,Wfs1,,
6264,1247,3021,Arpp21,6294.913894324854,1244.0581492871122
6264,1215,0,Enc1,,
6264,742,0,Reln,,
6265,1449,0,Fam19a1,,
6265,1421,3011,Nrsn1,6259.738961038961,1393.3593073593074
6265,1175,0,Cplx2,,
6265,1169,0,Bcl11b,,
6265,1083,3020,3110035E14Rik,6271.703955500618,1067.4919653893696
6265,1054,3020,3110035E14Rik,6271.703955500618,1067.4919653893696
6266,1433,0,Rgs4,,
6266,1402,3011,Gad1,6259.738961038961,1393.3593073593074
6266,1243,3021,Neurod6,6294.913894324854,1244.0581492871122
6266,1077,3020,3110035E14Rik,6271.703955500618,1067.4919653893696
6266,849,0,Neurod6,,
6267,1532,3013,Aldoc,6255.151306740027,1525.3638239339753
6267,1403,3011,Gad1,6259.738961038961,1393.3593073593074
6267,1384,3011,Wfs1,6259.738961038961,1393.3593073593074
6267,1354,3024,Snca,6284.75,1366.3174061433447
6267,1288,3009,Bcl11b,6251.876461988304,1302.9166666666667
6267,1196,3015,Wfs1,6259.813263525305,1196.085514834206
6267,1189,3015,Neurod6,6259.813263525305,1196.085514834206
6267,1084,3020,Wfs1,6271.703955500618,1067.4919653893696
6267,1006,3017,Cadps2,6261.825688073394,1006.6710353866317
6267,934,0,Cadps2,,
6267,415,3025,Plp1,6292.210795454545,413.5829545454545
6268,1422,3011,Lhx6,6259.738961038961,1393.3593073593074
6268,1413,3011,Id2,6259.738961038961,1393.3593073593074
6268,1378,3011,Kctd12,6259.738961038961,1393.3593073593074
6268,1367,3024,Htr3a,6284.75,1366.3174061433447
6268,1334,3023,Pde1a,6271.011152416357,1342.278810408922
6268,1329,3022,Kit,6284.753794266442,1307.053962900506
6268,1013,3017,Snca,6261.825688073394,1006.6710353866317
6268,759,3010,Pcp4,6253.923216444982,760.8984280532044
6269,1387,3011,Prkca,6259.738961038961,1393.3593073593074
6269,1296,3009,Neurod6,6251.876461988304,1302.9166666666667
6269,1263,3021,Wfs1,6294.913894324854,1244.0581492871122
6269,1258,3021,Wfs1,6294.913894324854,1244.0581492871122
6269,1167,0,Zcchc12,,
6269,735,0,Satb1,,
6269,438,3027,Plp1,6284.6757469244285,446.10456942003515
6270,1407,3011,Rgs12,6259.738961038961,1393.3593073593074
6270,1361,3024,Rgs4,6284.75,1366.3174061433447
6270,1277,0,3110035E14Rik,,
6270,1270,0,Enc1,,
6270,1195,3015,Arpp21,6259.813263525305,1196.085514834206
6270,1123,0,Cryab,,
6270,780,3010,Gabrd,6253.923216444982,760.8984280532044
6270,741,0,6330403K07Rik,,
6270,678,3026,Aldoc,6286.606277533039,675.1503303964757
6270,446,3027,Plp1,6284.6757469244285,446.10456942003515
6270,412,3025,Plp1,6292.210795454545,413.5829545454545
6271,1422,3011,Rgs4,6259.738961038961,1393.3593073593074
6271,1413,3011,Gad1,6259.738961038961,1393.3593073593074
6271,1395,3011,Pde1a,6259.738961038961,1393.3593073593074
6271,1342,3023,Enc1,6271.011152416357,1342.278810408922
6271,1210,0,Cplx2,,
6271,1073,3020,Enc1,6271.703955500618,1067.4919653893696
6271,1067,3020,Cadps2,6271.703955500618,1067.4919653893696
6272,1416,3011,Cxcl14,6259.738961038961,1393.3593073593074
6272,1399,3011,Nrsn1,6259.738961038961,1393.3593073593074
6272,1326,3022,3110035E14Rik,6284.753794266442,1307.053962900506
6272,1322,3022,Col25a1,6284.753794266442,1307.053962900506
6272,1219,0,Enc1,,
6272,1202,3015,Pde1a,6259.813263525305,1196.085514834206
6273,1479,0,Trp53i11,,
6273,1477,0,Trp53i11,,
6273,1445,0,Cplx2,,
6273,1380,3011,Enpp2,6259.738961038961,1393.3593073593074
6273,1369,3024,Neurod6,6284.75,1366.3174061433447
6273,1337,3023,Wfs1,6271.011152416357,1342.278810408922
6273,1334,3023,Neurod6,6271.011152416357,1342.278810408922
6273,1316,3022,3110035E14Rik,6284.753794266442,1307.053962900506
6273,1270,0,Wfs1,,
6273,444,3027,Cryab,6284.6757469244285,446.10456942003515
6273,435,3027,Cryab,6284.6757469244285,446.10456942003515
6274,1406,3011,Hapln1,6259.738961038961,1393.3593073593074
6274,1289,3022,3110035E14Rik,6284.753794266442,1307.053962900506
6274,1230,3021,6330403K07Rik,6294.913894324854,1244.0581492871122
6274,778,0,Cplx2,,
6274,750,0,Plcxd2,,
6274,440,3027,Cryab,6284.6757469244285,446.10456942003515
6275,1475,0,Cck,,
6275,1419,3011,Gad1,6259.738961038961,1393.3593073593074
6275,1342,3023,Fam19a1,6271.011152416357,1342.278810408922
6275,1298,3022,Scg2,6284.753794266442,1307.053962900506
6275,1227,3021,Enc1,6294.913894324854,1244.0581492871122
6275,1198,0,Neurod6,,
6275,786,0,Pvalb,,
6276,1410,3011,Wfs1,6259.738961038961,1393.3593073593074
6276,1400,3011,3110035E14Rik,6259.738961038961,1393.3593073593074
6276,1390,3011,Id2,6259.738961038961,1393.3593073593074
6276,1378,3024,Nos1,6284.75,1366.3174061433447
6276,1338,3023,Cck,6271.011152416357,1342.278810408922
6276,1305,3022,Neurod6,6284.753794266442,1307.053962900506
6276,1291,3022,Bcl11b,6284.753794266442,1307.053962900506
6276,1239,3021,Snca,6294.913894324854,1244.0581492871122
6276,1193,0,Cadps2,,
6276,812,0,Pcp4,,
6277,1403,3011,Prkca,6259.738961038961,1393.3593073593074
6277,1395,3011,Cxcl14,6259.738961038961,1393.3593073593074
6277,1364,3024,Rgs4,6284.75,1366.3174061433447
6277,1294,3022,Cck,6284.753794266442,1307.053962900506
6277,1216,0,Nrsn1,,
6277,1175,3028,Cnr1,6291.59065765212,1166.8703134603566
6277,1136,0,Cplx2,,
6277,659,3026,Cryab,6286.606277533039,675.1503303964757
6278,1266,3021,Satb1,6294.913894324854,1244.0581492871122
6278,1261,3021,3110035E14Rik,6294.913894324854,1244.0581492871122
6278,1237,3021,Satb1,6294.913894324854,1244.0581492871122
6278,1067,3020,Neurod6,6271.703955500618,1067.4919653893696
6278,666,3026,Plp1,6286.606277533039,675.1503303964757
6278,454,3027,Cryab,6284.6757469244285,446.10456942003515
6278,422,3025,Plp1,6292.210795454545,413.5829545454545
6279,1690,0,Cplx2,,
6279,1668,0,Arpp21,,
6279,1374,3024,Neurod6,6284.75,1366.3174061433447
6279,1331,3022,Wfs1,6284.753794266442,1307.053962900506
6279,1252,3021,Reln,6294.913894324854,1244.0581492871122
6279,1081,3020,Prkca,6271.703955500618,1067.4919653893696
6279,1059,3020,Pde1a,6271.703955500618,1067.4919653893696
6279,658,3026,Plp1,6286.606277533039,675.1503303964757
6280,1411,3011,Rgs4,6259.738961038961,1393.3593073593074
6280,1383,3024,Prkca,6284.75,1366.3174061433447
6280,1378,3024,Id2,6284.75,1366.3174061433447
6280,1334,3022,Prkca,6284.753794266442,1307.053962900506
6280,1263,3021,Nrn1,6294.913894324854,1244.0581492871122
6280,688,3026,Aldoc,6286.606277533039,675.1503303964757
6280,411,3025,Plp1,6292.210795454545,413.5829545454545
6280,403,3025,Plp1,6292.210795454545,413.5829545454545
6281,1694,0,Cplx2,,
6281,1379,3024,Adgrl2,6284.75,1366.3174061433447
6281,1338,0,Kctd12,,
6281,1308,3022,Prkca,6284.753794266442,1307.053962900506
6282,1695,0,Cplx2,,
6282,1319,3022,Pde1a,6284.753794266442,1307.053962900506
6282,1099,0,Slc6a1,,
6282,679,3026,Id2,6286.606277533039,675.1503303964757
6282,444,3027,Plp1,6284.6757469244285,446.10456942003515
6283,1696,0,Cplx2,,
6283,1402,3011,Wfs1,6259.738961038961,1393.3593073593074
6283,1397,3011,Neurod6,6259.738961038961,1393.3593073593074
6283,1383,3024,Neurod6,6284.75,1366.3174061433447
6283,1323,3022,Nrn1,6284.753794266442,1307.053962900506
6283,1318,3022,Wfs1,6284.753794266442,1307.053962900506
6283,1237,3021,Pvrl3,6294.913894324854,1244.0581492871122
6283,1231,3021,Aldoc,6294.913894324854,1244.0581492871122
6283,1064,3020,Scg2,6271.703955500618,1067.4919653893696
6283,664,3026,Plp1,6286.606277533039,675.1503303964757
6283,659,3026,Plp1,6286.606277533039,675.1503303964757
6283,421,3025,Plp1,6292.210795454545,413.5829545454545
6283,413,3025,Plp1,6292.210795454545,413.5829545454545
6284,1361,3024,Neurod6,6284.75,1366.3174061433447
6284,1294,3022,Scg2,6284.753794266442,1307.053962900506
6284,1264,3021,Neurod6,6294.913894324854,1244.0581492871122
6284,1253,3021,Prkca,6294.913894324854,1244.0581492871122
6284,404,3025,Plp1,6292.210795454545,413.5829545454545
6285,1366,3024,3110035E14Rik,6284.75,1366.3174061433447
6285,1324,3022,Snca,6284.753794266442,1307.053962900506
6285,1305,3022,Scg2,6284.753794266442,1307.053962900506
6285,1300,3022,3110035E14Rik,6284.753794266442,1307.053962900506
6285,1235,3021,Pde1a,6294.913894324854,1244.0581492871122
6285,840,0,Pvalb,,
6285,792,0,6330403K07Rik,,
6285,668,3026,Plp1,6286.606277533039,675.1503303964757
6285,660,3026,Slc6a1,6286.606277533039,675.1503303964757
6285,588,0,Plp1,,
6285,419,3025,Plp1,6292.210795454545,413.5829545454545
6286,1474,0,Cck,,
6286,1376,3024,Neurod6,6284.75,1366.3174061433447
6286,1287,3022,Prkca,6284.753794266442,1307.053962900506
6286,1266,3021,3110035E14Rik,6294.913894324854,1244.0581492871122
6286,1187,3028,Cryab,6291.59065765212,1166.8703134603566
6286,669,3026,Plp1,6286.606277533039,675.1503303964757
6286,488,0,Cplx2,,
6287,1413,0,Prkca,,
6287,1183,3028,Aldoc,6291.59065765212,1166.8703134603566
6287,1160,3028,Neurod6,6291.59065765212,1166.8703134603566
6287,1154,3028,3110035E14Rik,6291.59065765212,1166.8703134603566
6287,411,3025,Plp1,6292.210795454545,413.5829545454545
6288,1465,0,Cadps2,,
6288,1387,3011,Neurod6,6259.738961038961,1393.3593073593074
6288,1337,0,Neurod6,,
6288,1301,3022,Reln,6284.753794266442,1307.053962900506
6288,1237,3021,Th,6294.913894324854,1244.0581492871122
6288,1230,3021,3110035E14Rik,6294.913894324854,1244.0581492871122
6288,935,0,Pthlh,,
6288,423,3025,Plp1,6292.210795454545,413.5829545454545
6288,407,3025,Plp1,6292.210795454545,413.5829545454545
6288,403,3025,Plp1,6292.210795454545,413.5829545454545
6289,1318,3022,Wfs1,6284.753794266442,1307.053962900506
6289,1308,3022,Cadps2,6284.753794266442,1307.053962900506
6289,1288,3022,Neurod6,6284.753794266442,1307.053962900506
6289,1264,3021,Enc1,6294.913894324854,1244.0581492871122
6289,1253,3021,Neurod6,6294.913894324854,1244.0581492871122
6289,1244,3021,Scg2,6294.913894324854,1244.0581492871122
6289,433,3027,Plp1,6284.6757469244285,446.10456942003515
6289,419,3025,Plp1,6292.210795454545,413.5829545454545
6290,1669,0,Cplx2,,
6290,1493,0,Neurod6,,
6290,1458,0,Neurod6,,
6290,1373,3024,Snca,6284.75,1366.3174061433447
6290,1289,3022,Rprm,6284.753794266442,1307.053962900506
6290,1274,3021,3110035E14Rik,6294.913894324854,1244.0581492871122
6290,682,3026,Plp1,6286.606277533039,675.1503303964757
6291,1439,0,3110035E14Rik,,
6291,1333,0,Col25a1,,
6291,1329,3022,Neurod6,6284.753794266442,1307.053962900506
6291,1313,3022,Pde1a,6284.753794266442,1307.053962900506
6291,1290,3022,Bcl11b,6284.753794266442,1307.053962900506
6291,1283,3022,Serpini1,6284.753794266442,1307.053962900506
6291,1176,3028,Enc1,6291.59065765212,1166.8703134603566
6291,1128,0,Neurod6,,
6291,774,3030,Enpp2,6297.993210475267,777.2764306498545
6291,449,3027,Enpp2,6284.6757469244285,446.10456942003515
6291,411,3025,Cryab,6292.210795454545,413.5829545454545
6292,1513,0,3110035E14Rik,,
6292,1448,0,Rgs4,,
6292,1365,3024,Prkca,6284.75,1366.3174061433447
6292,1352,3024,Wfs1,6284.75,1366.3174061433447
6292,1237,3021,Rorb,6294.913894324854,1244.0581492871122
6292,1195,0,Aldoc,,
6292,446,3027,Plp1,6284.6757469244285,446.10456942003515
6292,424,3025,Plp1,6292.210795454545,413.5829545454545
6292,415,3025,Plp1,6292.210795454545,413.5829545454545
6293,1377,3024,Pde1a,6284.75,1366.3174061433447
6293,1357,3024,Neurod6,6284.75,1366.3174061433447
6293,1347,0,Pde1a,,
6293,1320,3022,Bcl11b,6284.753794266442,1307.053962900506
6293,1266,3021,Adgrl2,6294.913894324854,1244.0581492871122
6293,648,0,Sulf2,,
6294,1468,3038,Cadps2,6319.280487804878,1462.1341463414635
6294,1396,0,Rgs4,,
6294,1378,3024,Pde1a,6284.75,1366.3174061433447
6294,1356,3024,3110035E14Rik,6284.75,1366.3174061433447
6294,1253,3021,Snca,6294.913894324854,1244.0581492871122
6294,1192,0,Pde1a,,
6295,1438,0,Wfs1,,
6295,1262,3021,3110035E14Rik,6294.913894324854,1244.0581492871122
6295,1194,0,Cplx2,,
6295,1180,3028,Prkca,6291.59065765212,1166.8703134603566
6295,685,3026,Id2,6286.606277533039,675.1503303964757
6295,418,3025,Reln,6292.210795454545,413.5829545454545
6296,1471,3038,Cplx2,6319.280487804878,1462.1341463414635
6296,1453,0,Cck,,
6296,1419,3034,Enc1,6306.934052757793,1418.378896882494
6296,1385,0,Wfs1,,
6296,1241,3021,Cnr1,6294.913894324854,1244.0581492871122
6296,671,3026,Plp1,6286.606277533039,675.1503303964757
6297,1487,0,Cadps2,,
6297,1463,3038,Neurod6,6319.280487804878,1462.1341463414635
6297,1455,0,Penk,,
6297,1423,3034,Enc1,6306.934052757793,1418.378896882494
6297,1401,3036,Crym,6317.501582278481,1400.2151898734178
6297,1376,3024,Pde1a,6284.75,1366.3174061433447
6298,1435,0,Enc1,,
6298,1388,0,Rprm,,
6298,1351,0,Wfs1,,
6298,1316,3022,Pde1a,6284.753794266442,1307.053962900506
6298,1196,0,Neurod6,,
6298,410,3025,Plp1,6292.210795454545,413.5829545454545
6299,1638,0,Cryab,,
6299,1483,0,Neurod6,,
6299,1480,0,Fam19a1,,
6299,1412,3034,Nov,6306.934052757793,1418.378896882494
6299,1189,3028,Neurod6,6291.59065765212,1166.8703134603566
6299,1177,3028,3110035E14Rik,6291.59065765212,1166.8703134603566
6299,1158,3028,Enc1,6291.59065765212,1166.8703134603566
6299,1124,0,3110035E14Rik,,
6299,416,3025,Plp1,6292.210795454545,413.5829545454545
6300,1423,3034,Neurod6,6306.934052757793,1418.378896882494
6300,1383,3039,Scg2,6318.743529411765,1378.6870588235295
6300,1182,3028,Pde1a,6291.59065765212,1166.8703134603566
6300,1170,3028,3110035E14Rik,6291.59065765212,1166.8703134603566
6300,1162,3028,Neurod6,6291.59065765212,1166.8703134603566
6300,841,0,Reln,,
6300,552,0,Enc1,,
6300,547,0,Enc1,,
6301,1460,3038,Fam19a1,6319.280487804878,1462.1341463414635
6301,1453,0,Neurod6,,
6301,1446,0,Prkca,,
6301,1335,0,Neurod6,,
6301,1284,0,Nrn1,,
6301,1239,3021,Nrn1,6294.913894324854,1244.0581492871122
6301,838,0,Aldoc,,
6301,767,3030,Cplx2,6297.993210475267,777.2764306498545
6301,424,3025,Sncg,6292.210795454545,413.5829545454545
6302,1458,3038,Neurod6,6319.280487804878,1462.1341463414635
6302,1399,3036,Enc1,6317.501582278481,1400.2151898734178
6302,1378,3039,Neurod6,6318.743529411765,1378.6870588235295
6302,1298,0,Cck,,
6302,1269,3021,3110035E14Rik,6294.913894324854,1244.0581492871122
6302,1191,0,Neurod6,,
6302,1149,3028,Neurod6,6291.59065765212,1166.8703134603566
6302,611,3037,Id2,6309.115695067265,611.7488789237668
6303,1448,0,Htr3a,,
6303,1363,3024,Wfs1,6284.75,1366.3174061433447
6303,1327,0,Wfs1,,
6303,1312,3022,Pde1a,6284.753794266442,1307.053962900506
6303,1301,0,Prkca,,
6303,1103,0,Cnr1,,
6303,416,3025,Cryab,6292.210795454545,413.5829545454545
6304,1520,0,Snca,,
6304,1466,3038,3110035E14Rik,6319.280487804878,1462.1341463414635
6304,1373,3039,Rgs4,6318.743529411765,1378.6870588235295
6304,1350,0,Nrn1,,
6304,580,0,Prkca,,
6304,426,3025,Plp1,6292.210795454545,413.5829545454545
6304,411,3025,Enpp2,6292.210795454545,413.5829545454545
6305,1471,3038,Arpp21,6319.280487804878,1462.1341463414635
6305,1369,3039,Neurod6,6318.743529411765,1378.6870588235295
6305,1359,0,Neurod6,,
6305,1352,0,Rgs4,,
6305,1306,3022,Wfs1,6284.753794266442,1307.053962900506
6306,1556,3029,Aldoc,6299.38290229885,1540.6637931034484
6306,1368,3039,Wfs1,6318.743529411765,1378.6870588235295
6306,1324,0,3110035E14Rik,,
6306,1265,3021,Neurod6,6294.913894324854,1244.0581492871122
